,targetID,time,est,cov,innovation,innovationCov,trackError
135,5,5.5,"[ 4.3793960e+03 -1.8135956e+01  4.0529572e+02  8.7387486e+00
  4.5815518e+03  1.1306646e+00]","[[ 1.80209723e+02  3.28812963e+01 -1.36934461e+02  1.34937129e+01
   2.90201743e+02  6.60171805e+01]
 [ 3.28812963e+01  2.82843419e+01 -6.82455787e-01 -1.59667867e+01
  -7.32035830e+00  3.74640303e+00]
 [-1.36934461e+02 -6.82455787e-01  2.83533951e+02  1.61617808e+01
  -4.40486965e+02 -1.02680397e+02]
 [ 1.34937129e+01 -1.59667867e+01  1.61617808e+01  4.88648505e+01
   4.32504103e+01 -3.44168726e+00]
 [ 2.90201743e+02 -7.32035830e+00 -4.40486965e+02  4.32504103e+01
   1.00049430e+03  2.42823538e+02]
 [ 6.60171805e+01  3.74640303e+00 -1.02680397e+02 -3.44168726e+00
   2.42823538e+02  7.77539662e+01]]","[[ 0.00846602]
 [-0.12749599]]","[[1.713862   0.01971348]
 [0.01971348 1.53726086]]",153.06145041702956
136,1,5.666666666666666,[4477.4014    -36.569286 -867.0293     41.863525 4423.1323     38.599285],"[[ 119.23945486   17.28247777   89.60254897   23.09951601  202.83867024
    37.41521021]
 [  17.28247777   21.37490412  -58.37632532  -19.219724    -66.80469576
    -2.45254016]
 [  89.60254897  -58.37632532  473.45445479  135.12119487  648.04961855
    85.76334538]
 [  23.09951601  -19.219724    135.12119487   40.77316987  183.19077812
    22.43876754]
 [ 202.83867024  -66.80469576  648.04961855  183.19077812 1127.86035429
   170.10182798]
 [  37.41521021   -2.45254016   85.76334538   22.43876754  170.10182798
    32.62133584]]","[[-0.08586331]
 [-1.59631607]]","[[1.49341498 0.00912223]
 [0.00912223 1.46421969]]",165.91825765432668
137,2,5.666666666666666,[4249.609      29.12934    87.71585   -14.035914 4741.53      -31.98965 ],"[[ 226.77941056   33.53185684  -55.05549851   33.1774981   315.06716095
    82.41272062]
 [  33.53185684   37.59778286   -6.73697836  -21.1357505     1.78334725
     9.47756752]
 [ -55.05549851   -6.73697836   92.42377841   25.63500075 -104.61718623
   -28.11206101]
 [  33.1774981   -21.1357505    25.63500075   51.53548524   78.55146884
    12.43220219]
 [ 315.06716095    1.78334725 -104.61718623   78.55146884  708.30730018
   196.08534587]
 [  82.41272062    9.47756752  -28.11206101   12.43220219  196.08534587
    69.13890427]]","[[ 0.11827057]
 [-1.74948769]]","[[1.75679171 0.02089968]
 [0.02089968 1.56301094]]",128.219217851777
138,3,5.666666666666666,[4132.7695    -24.613571   25.196074   18.41102  4824.74       16.452698],"[[341.99112133  40.99959979 -45.04405418  48.70263936 425.12210239
  103.57594524]
 [ 40.99959979  33.43305975 -10.06604798 -16.67142762  18.13911321
   13.20885225]
 [-45.04405418 -10.06604798  73.43143632  22.77736548 -60.69869752
  -16.29124552]
 [ 48.70263936 -16.67142762  22.77736548  40.90893048  84.94627347
   13.24270293]
 [425.12210239  18.13911321 -60.69869752  84.94627347 719.4109617
  181.58511132]
 [103.57594524  13.20885225 -16.29124552  13.24270293 181.58511132
   56.97698179]]","[[-1.04205128]
 [ 0.46770323]]","[[1.74290851 0.00263663]
 [0.00263663 1.54607932]]",134.74916070088778
139,4,5.666666666666666,[4545.8623     13.96952  -476.4521     14.522528 4457.075     -13.18017 ],"[[ 83.59601274  15.4496289   19.2919248   10.11043882 131.24922577
   27.05567506]
 [ 15.4496289   18.51503831 -29.25865512 -18.73560072 -50.18981826
   -6.09942155]
 [ 19.2919248  -29.25865512 154.04659662  70.12476395 242.89619105
   43.2781573 ]
 [ 10.11043882 -18.73560072  70.12476395  38.32908827 133.64583055
   22.43516954]
 [131.24922577 -50.18981826 242.89619105 133.64583055 851.49816499
  165.19020223]
 [ 27.05567506  -6.09942155  43.2781573   22.43516954 165.19020223
   35.92069277]]","[[ 0.51988699]
 [-0.28350089]]","[[1.53509724 0.01190982]
 [0.01190982 1.4716362 ]]",132.0085315033666
140,5,5.666666666666666,"[ 4.3814985e+03 -1.7133486e+01  3.9844540e+02  7.2746167e+00
  4.5906768e+03  3.0163589e+00]","[[ 159.95630131   29.28465864 -109.58262967   13.63659215  266.55737066
    59.86637902]
 [  29.28465864   26.01040516    1.20981857  -15.72807527  -13.68271062
     2.39345509]
 [-109.58262967    1.20981857  242.19836994   15.43093024 -400.13412536
   -92.47295112]
 [  13.63659215  -15.72807527   15.43093024   46.89990514   51.14689599
    -1.58498207]
 [ 266.55737066  -13.68271062 -400.13412536   51.14689599 1028.60686641
   244.07951467]
 [  59.86637902    2.39345509  -92.47295112   -1.58498207  244.07951467
    75.26562061]]","[[ 1.55896348]
 [-0.21830169]]","[[1.70880966 0.0194991 ]
 [0.0194991  1.53202068]]",151.30163450049932
141,1,5.833333333333333,[4467.872     -37.44992  -860.9278     41.61899  4425.269      37.593903],"[[ 113.03643839   17.83477251   79.79908297   19.26788283  182.81357629
    33.78796365]
 [  17.83477251   20.85829205  -63.06594227  -19.45890834  -71.26033901
    -3.18891936]
 [  79.79908297  -63.06594227  518.42991504  141.12317563  691.5708379
    88.82430352]
 [  19.26788283  -19.45890834  141.12317563   40.41653751  186.16767873
    22.27091966]
 [ 182.81357629  -71.26033901  691.5708379   186.16767873 1154.43318145
   168.48570764]
 [  33.78796365   -3.18891936   88.82430352   22.27091966  168.48570764
    31.12871319]]","[[-1.13356809]
 [ 0.31061776]]","[[1.48661837 0.00832319]
 [0.00832319 1.4590796 ]]",169.03961830901503
142,2,5.833333333333333,[4264.3013     32.141216   87.118324  -12.604969 4739.642     -31.481853],"[[196.76624022  29.43011984 -33.2452475   31.6926227  288.91633263
   74.05979097]
 [ 29.43011984  34.82041416  -7.05054417 -21.0473018   -4.91941812
    7.48255163]
 [-33.2452475   -7.05054417  82.40946751  29.40804549 -66.11696298
  -18.14359405]
 [ 31.6926227  -21.0473018   29.40804549  50.41083408  86.82157319
   14.16343041]
 [288.91633263  -4.91941812 -66.11696298  86.82157319 724.38440129
  194.45200962]
 [ 74.05979097   7.48255163 -18.14359405  14.16343041 194.45200962
   65.71244084]]","[[0.924977  ]
 [2.68485439]]","[[1.73358277 0.01752627]
 [0.01752627 1.55404701]]",126.71606742740877
143,3,5.833333333333333,[4143.589     -21.209778   24.614084   18.397371 4838.5234     18.931671],"[[303.76065219  34.86290138 -20.13352657  47.4925772  399.13438935
   94.82928295]
 [ 34.86290138  30.86469555  -9.55558939 -16.54460008  10.82211605
   11.05751177]
 [-20.13352657  -9.55558939  68.15427338  26.89967133 -23.11711746
   -7.54558238]
 [ 47.4925772  -16.54460008  26.89967133  40.09142726  90.95048377
   14.27054476]
 [399.13438935  10.82211605 -23.11711746  90.95048377 729.23388417
  178.1480845 ]
 [ 94.82928295  11.05751177  -7.54558238  14.27054476 178.1480845
   53.79509513]]","[[2.36726425]
 [1.43334137]]","[[1.71361751 0.00189627]
 [0.00189627 1.53432465]]",132.73424937019186
144,4,5.833333333333333,[4540.5225     12.24989  -475.00235    14.122741 4445.0327    -15.220846],"[[ 77.85366461  16.01593009  14.84614704   6.57285569 111.14415239
   22.67824452]
 [ 16.01593009  17.99100939 -32.67077935 -18.8683074  -54.57438378
   -6.80935246]
 [ 14.84614704 -32.67077935 175.56032578  75.75201221 277.32880751
   48.03413137]
 [  6.57285569 -18.8683074   75.75201221  38.1472341  138.16667773
   22.63914243]
 [111.14415239 -54.57438378 277.32880751 138.16667773 875.64555909
  164.42995871]
 [ 22.67824452  -6.80935246  48.03413137  22.63914243 164.42995871
   34.49727754]]","[[-2.29267884]
 [-1.61328496]]","[[1.52393103 0.01135601]
 [0.01135601 1.4673035 ]]",134.40592543397509
145,5,5.833333333333333,"[4380.2607     -17.187553   391.93668      5.628605  4599.2725
    4.8388805]","[[ 1.40350872e+02  2.59996218e+01 -8.42247047e+01  1.34101120e+01
   2.38715443e+02  5.27814981e+01]
 [ 2.59996218e+01  2.39883851e+01  2.60620015e+00 -1.55477346e+01
  -2.05792770e+01  9.10591655e-01]
 [-8.42247047e+01  2.60620015e+00  2.04396253e+02  1.52382388e+01
  -3.54399579e+02 -8.11063016e+01]
 [ 1.34101120e+01 -1.55477346e+01  1.52382388e+01  4.51533404e+01
   5.94777160e+01  3.52685124e-01]
 [ 2.38715443e+02 -2.05792770e+01 -3.54399579e+02  5.94777160e+01
   1.04610245e+03  2.42151377e+02]
 [ 5.27814981e+01  9.10591655e-01 -8.11063016e+01  3.52685124e-01
   2.42151377e+02  7.20977199e+01]]","[[ 1.20428101]
 [-1.11416193]]","[[1.71555705 0.01959441]
 [0.01959441 1.530624  ]]",149.1763826155907
146,2,6.0,[4264.7275     30.770203   85.655266  -12.86111  4730.4126    -32.44803 ],"[[169.24528913  25.81070631 -16.04144513  29.35099683 260.54337215
   65.32748791]
 [ 25.81070631  32.33234658  -8.06348163 -21.07444348 -12.18549466
    5.37441836]
 [-16.04144513  -8.06348163  77.60072995  33.82315477 -28.15849895
   -8.79025473]
 [ 29.35099683 -21.07444348  33.82315477  49.46825247  94.47965576
   15.66087445]
 [260.54337215 -12.18549466 -28.15849895  94.47965576 736.80837825
  191.44270132]
 [ 65.32748791   5.37441836  -8.79025473  15.66087445 191.44270132
   62.07710503]]","[[-0.75768362]
 [-0.80537905]]","[[1.72139131 0.02332046]
 [0.02332046 1.54878167]]",125.45306037414127
147,3,6.0,[4137.48      -21.79031    28.384518   18.386028 4839.2793     18.35255 ],"[[265.16469804  28.93415306   0.99756413  45.45034334 367.68902456
   85.05208097]
 [ 28.93415306  28.51342027  -9.78417465 -16.58065755   2.68612271
    8.77897823]
 [  0.99756413  -9.78417465  67.18778513  31.47346502  14.73375266
    0.78770884]
 [ 45.45034334 -16.58065755  31.47346502  39.40989395  96.32408263
   15.09065849]
 [367.68902456   2.68612271  14.73375266  96.32408263 730.75456762
  172.53693947]
 [ 85.05208097   8.77897823   0.78770884  15.09065849 172.53693947
   50.2349938 ]]","[[-0.44530876]
 [-0.151023  ]]","[[1.72275164 0.00317604]
 [0.00317604 1.53413055]]",130.42128972165497
148,4,6.0,[4540.6284     11.817243 -472.53253    14.133566 4439.215     -15.900719],"[[ 73.76525041  16.82632475   9.02572241   3.05186441  91.53769316
   18.65497272]
 [ 16.82632475  17.53592076 -36.12682055 -18.98135799 -58.63843752
   -7.41451205]
 [  9.02572241 -36.12682055 199.24876314  81.43173403 312.63735919
   52.65284043]
 [  3.05186441 -18.98135799  81.43173403  37.98675307 142.64127014
   22.81769181]
 [ 91.53769316 -58.63843752 312.63735919 142.64127014 902.31143014
  164.15116641]
 [ 18.65497272  -7.41451205  52.65284043  22.81769181 164.15116641
   33.25233967]]","[[-0.76538577]
 [-0.16669012]]","[[1.50755051 0.00933171]
 [0.00933171 1.45924733]]",137.1320790299325
149,5,6.0,"[4380.32       -16.489616   390.41437      5.3419056 4604.197
    5.7213144]","[[ 1.22647195e+02  2.32639328e+01 -6.21931181e+01  1.27105065e+01
   2.09111919e+02  4.54346288e+01]
 [ 2.32639328e+01  2.22364386e+01  3.25950449e+00 -1.54430244e+01
  -2.74338717e+01 -5.45853702e-01]
 [-6.21931181e+01  3.25950449e+00  1.71683401e+02  1.57698655e+01
  -3.06077323e+02 -6.93936241e+01]
 [ 1.27105065e+01 -1.54430244e+01  1.57698655e+01  4.36366156e+01
   6.78421534e+01  2.25236744e+00]
 [ 2.09111919e+02 -2.74338717e+01 -3.06077323e+02  6.78421534e+01
   1.05558113e+03  2.37833277e+02]
 [ 4.54346288e+01 -5.45853702e-01 -6.93936241e+01  2.25236744e+00
   2.37833277e+02  6.84664269e+01]]","[[0.66722562]
 [0.30747753]]","[[1.71194699 0.01701192]
 [0.01701192 1.52815436]]",146.96457942826336
150,2,6.166666666666666,[4269.481      30.902802   87.518364  -11.617811 4720.187     -33.847595],"[[ 1.46884288e+02  2.32140719e+01 -3.44965610e+00  2.65770355e+01
   2.34314718e+02  5.74305717e+01]
 [ 2.32140719e+01  3.01851261e+01 -9.79279100e+00 -2.11170697e+01
  -1.89270327e+01  3.46521694e+00]
 [-3.44965610e+00 -9.79279100e+00  7.75967207e+01  3.87665583e+01
   8.35685246e+00 -3.18453649e-01]
 [ 2.65770355e+01 -2.11170697e+01  3.87665583e+01  4.87001328e+01
   1.01752241e+02  1.69745580e+01]
 [ 2.34314718e+02 -1.89270327e+01  8.35685246e+00  1.01752241e+02
   7.50930601e+02  1.88542500e+02]
 [ 5.74305717e+01  3.46521694e+00 -3.18453649e-01  1.69745580e+01
   1.88542500e+02  5.86290202e+01]]","[[-0.7817467 ]
 [ 1.33771534]]","[[1.68827615 0.02025494]
 [0.02025494 1.53716441]]",124.92632127795385
151,3,6.166666666666666,[4132.8545    -22.293678   29.009363   17.637732 4845.248      19.176489],"[[232.4379224   24.25170468  17.38921023  43.0294255  338.65704575
   76.22128835]
 [ 24.25170468  26.51496822 -10.82198866 -16.65837894  -4.83422264
    6.73600321]
 [ 17.38921023 -10.82198866  70.47340024  36.33651679  50.60578497
    8.15085878]
 [ 43.0294255  -16.65837894  36.33651679  38.82010027 101.26115626
   15.75114162]
 [338.65704575  -4.83422264  50.60578497 101.26115626 733.28516973
  167.1400679 ]
 [ 76.22128835   6.73600321   8.15085878  15.75114162 167.1400679
   46.89574881]]","[[ 0.22325295]
 [-1.39449026]]","[[1.69561748e+00 1.05460444e-03]
 [1.05460444e-03 1.52464409e+00]]",128.7600243783965
152,4,6.166666666666666,[4546.543      12.653665 -469.4605     14.377599 4441.9966    -14.830336],"[[ 7.09550496e+01  1.78295370e+01  1.69009568e+00 -5.35647063e-01
   7.16057513e+01  1.48086790e+01]
 [ 1.78295370e+01  1.71481050e+01 -3.96562323e+01 -1.90972082e+01
  -6.25295242e+01 -7.95023879e+00]
 [ 1.69009568e+00 -3.96562323e+01  2.24988988e+02  8.71298202e+01
   3.48630410e+02  5.71127294e+01]
 [-5.35647063e-01 -1.90972082e+01  8.71298202e+01  3.78382616e+01
   1.46963977e+02  2.29544763e+01]
 [ 7.16057513e+01 -6.25295242e+01  3.48630410e+02  1.46963977e+02
   9.29877834e+02  1.64023442e+02]
 [ 1.48086790e+01 -7.95023879e+00  5.71127294e+01  2.29544763e+01
   1.64023442e+02  3.21112311e+01]]","[[1.34222443]
 [0.88946708]]","[[1.49642226 0.00882669]
 [0.00882669 1.45390342]]",140.04695620297366
153,5,6.166666666666666,"[ 4.3802534e+03 -1.6075165e+01  3.8577542e+02  4.3509469e+00
  4.6132153e+03  7.5324235e+00]","[[ 107.26857127   21.1438893   -43.95501208   11.48294147  179.03799671
    38.2035304 ]
 [  21.1438893    20.75689396    3.18643471  -15.41772081  -34.0690127
    -1.91989597]
 [ -43.95501208    3.18643471  144.98954223   17.09028839 -257.84015162
   -58.07379869]
 [  11.48294147  -15.41772081   17.09028839   42.32791428   75.82525461
     4.00405482]
 [ 179.03799671  -34.0690127  -257.84015162   75.82525461 1060.42198991
   232.11570842]
 [  38.2035304    -1.91989597  -58.07379869    4.00405482  232.11570842
    64.63736939]]","[[ 1.15893092]
 [-0.4325125 ]]","[[1.70021344 0.01600009]
 [0.01600009 1.52329394]]",144.92370977422706
154,2,6.333333333333333,[4273.5815     30.575268   85.66443   -11.691928 4713.5166    -34.126053],"[[128.26025917  21.38186389   5.28387648  23.35731538 209.04446614
   50.10795506]
 [ 21.38186389  28.33494505 -12.07094675 -21.19635794 -25.38207041
    1.70178394]
 [  5.28387648 -12.07094675  81.63104983  44.07618321  43.67000043
    7.34235974]
 [ 23.35731538 -21.19635794  44.07618321  48.04190517 108.54399175
   18.09267588]
 [209.04446614 -25.38207041  43.67000043 108.54399175 766.34630511
  185.76487377]
 [ 50.10795506   1.70178394   7.34235974  18.09267588 185.76487377
   55.38592135]]","[[-0.19685335]
 [-0.17645284]]","[[1.66085837 0.02100069]
 [0.02100069 1.5270306 ]]",124.97920557298421
155,3,6.333333333333333,[4137.027     -20.560228   31.089355   17.792429 4855.6455     20.801819],"[[203.98017521  20.53337     30.00988282  40.28412451 310.63580034
   68.0106513 ]
 [ 20.53337     24.8054819  -12.50346516 -16.7792708  -11.88510748
    4.89329317]
 [ 30.00988282 -12.50346516  77.40426315  41.45664063  85.2826321
   14.759743  ]
 [ 40.28412451 -16.7792708   41.45664063  38.32324998 105.77155379
   16.2613668 ]
 [310.63580034 -11.88510748  85.2826321  105.77155379 734.7992321
  161.53317755]
 [ 68.0106513    4.89329317  14.759743    16.2613668  161.53317755
   43.67706596]]","[[1.47891602]
 [0.85882432]]","[[ 1.67661597 -0.0027325 ]
 [-0.0027325   1.5181858 ]]",127.5105435930834
156,4,6.333333333333333,[4550.5576     13.023488 -466.92657    14.454651 4443.047     -14.148349],"[[ 69.22767513  19.0089807   -7.34702434  -4.26206999  50.73213332
   11.01930164]
 [ 19.0089807   16.83031892 -43.29653774 -19.23438158 -66.33994736
   -8.43795958]
 [ -7.34702434 -43.29653774 252.6463431   92.81510034 384.97808354
   61.36986988]
 [ -4.26206999 -19.23438158  92.81510034  37.69544593 151.02029775
   23.03307435]
 [ 50.73213332 -66.33994736 384.97808354 151.02029775 956.67257084
  163.74414084]
 [ 11.01930164  -8.43795958  61.36986988  23.03307435 163.74414084
   31.01262589]]","[[0.8179547]
 [0.2088543]]","[[1.4896146  0.00928832]
 [0.00928832 1.45121282]]",143.02707934214317
157,5,6.333333333333333,"[ 4.3841108e+03 -1.4999285e+01  3.7456183e+02  2.3430648e+00
  4.6343789e+03  1.1994753e+01]","[[  94.14674224   19.60006795  -29.31158085    9.76582907  148.84169943
    31.22625295]
 [  19.60006795   19.5143398     2.4229464   -15.4693619   -40.34089863
    -3.17006817]
 [ -29.31158085    2.4229464   123.73216117   19.12768459 -209.69415913
   -47.22251985]
 [   9.76582907  -15.4693619    19.12768459   41.21547478   83.37014543
     5.58777264]
 [ 148.84169943  -40.34089863 -209.69415913   83.37014543 1060.1949709
   225.08849071]
 [  31.22625295   -3.17006817  -47.22251985    5.58777264  225.08849071
    60.66326291]]","[[ 2.82108229]
 [-0.78863017]]","[[1.68959466 0.01374535]
 [0.01374535 1.52007315]]",143.00063632339123
158,2,6.5,[4289.7827     33.405693   82.26929   -11.519815 4720.816     -31.010084],"[[ 1.12807381e+02  2.02056668e+01  1.07987917e+01  1.98039679e+01
   1.84342331e+02  4.32797653e+01]
 [ 2.02056668e+01  2.67395896e+01 -1.47982664e+01 -2.13074218e+01
  -3.15066839e+01  1.00023885e-01]
 [ 1.07987917e+01 -1.47982664e+01  8.91760385e+01  4.97040683e+01
   7.85035687e+01  1.43941007e+01]
 [ 1.98039679e+01 -2.13074218e+01  4.97040683e+01  4.75017940e+01
   1.14965765e+02  1.90489817e+01]
 [ 1.84342331e+02 -3.15066839e+01  7.85035687e+01  1.14965765e+02
   7.82080276e+02  1.82924973e+02]
 [ 4.32797653e+01  1.00023885e-01  1.43941007e+01  1.90489817e+01
   1.82924973e+02  5.23022957e+01]]","[[2.47408184]
 [1.5671445 ]]","[[1.63830174 0.01962062]
 [0.01962062 1.51871093]]",125.47915811222752
159,3,6.5,[4140.328     -19.202538   32.87887    17.795715 4867.1045     22.63906 ],"[[178.03181106  17.50037077  39.08912616  37.0545786  281.87229965
   60.05351114]
 [ 17.50037077  23.34864519 -14.76648678 -16.98326651 -18.75983572
    3.18376651]
 [ 39.08912616 -14.76648678  87.51296905  46.73954674 118.70867361
   20.6421856 ]
 [ 37.0545786  -16.98326651  46.73954674  37.88421192 109.68687177
   16.59855343]
 [281.87229965 -18.75983572 118.70867361 109.68687177 733.55440738
  155.42677139]
 [ 60.05351114   3.18376651  20.6421856   16.59855343 155.42677139
   40.52255074]]","[[1.47052955]
 [0.3013018 ]]","[[ 1.66701187 -0.00255637]
 [-0.00255637  1.51477682]]",126.43412118548316
160,4,6.5,[4550.6284     12.575148 -465.88498    14.114593 4438.983     -14.448734],"[[ 68.65923402  20.35388163 -17.98310302  -8.08063119  29.17196176
    7.32804429]
 [ 20.35388163  16.56999574 -47.01740542 -19.38093064 -70.03129586
   -8.87476073]
 [-17.98310302 -47.01740542 282.19803645  98.48620976 421.75118903
   65.45261559]
 [ -8.08063119 -19.38093064  98.48620976  37.55773848 154.86079487
   23.06703755]
 [ 29.17196176 -70.03129586 421.75118903 154.86079487 983.1495889
  163.4089686 ]
 [  7.32804429  -8.87476073  65.45261559  23.06703755 163.4089686
   29.97019101]]","[[-0.45537401]
 [-1.04571546]]","[[1.48214114 0.00918116]
 [0.00918116 1.4478944 ]]",146.09623455101334
161,5,6.5,"[ 4.38368262e+03 -1.40597658e+01  3.81543915e+02  3.89405966e+00
  4.62862158e+03  1.01608095e+01]","[[ 8.27939936e+01  1.85390977e+01 -1.78291555e+01  7.53918329e+00
   1.17679624e+02  2.43671968e+01]
 [ 1.85390977e+01  1.84745427e+01  1.01949926e+00 -1.56132162e+01
  -4.62800011e+01 -4.29857819e+00]
 [-1.78291555e+01  1.01949926e+00  1.07081351e+02  2.18402147e+01
  -1.60470068e+02 -3.66417429e+01]
 [ 7.53918329e+00 -1.56132162e+01  2.18402147e+01  4.02988963e+01
   9.03977554e+01  6.98259080e+00]
 [ 1.17679624e+02 -4.62800011e+01 -1.60470068e+02  9.03977554e+01
   1.05066613e+03  2.16035475e+02]
 [ 2.43671968e+01 -4.29857819e+00 -3.66417429e+01  6.98259080e+00
   2.16035475e+02  5.64245065e+01]]","[[-0.80355392]
 [ 2.1194665 ]]","[[1.68944992 0.01142625]
 [0.01142625 1.52141821]]",140.88528541588406
162,2,6.666666666666666,[4299.858      34.55826    81.86854   -10.797949 4719.0596    -30.31806 ],"[[ 99.06520152  19.46548903  13.23649093  15.7035389  157.69509453
   36.37620504]
 [ 19.46548903  25.37906885 -17.97569979 -21.52503331 -37.72044424
   -1.43763657]
 [ 13.23649093 -17.97569979  99.81779499  55.57909738 113.08522829
   20.92248752]
 [ 15.7035389  -21.52503331  55.57909738  47.05719735 120.74854741
   19.79309945]
 [157.69509453 -37.72044424 113.08522829 120.74854741 793.45271468
  179.01596353]
 [ 36.37620504  -1.43763657  20.92248752  19.79309945 179.01596353
   49.14938959]]","[[0.63512691]
 [1.38981647]]","[[1.63176973 0.02226567]
 [0.02226567 1.51753164]]",126.00544186268942
163,3,6.666666666666666,[4133.7773    -19.865381   36.68829    17.82182  4865.7725     21.44215 ],"[[154.97493073  15.1959059   44.8866491   33.45124633 253.17887917
   52.54815085]
 [ 15.1959059   22.13276152 -17.52962432 -17.24447325 -25.26910829
    1.64780495]
 [ 44.8866491  -17.52962432 100.47144884  52.12499117 150.79930971
   25.82042118]
 [ 33.45124633 -17.24447325  52.12499117  37.4907292  113.05469378
   16.78491794]
 [253.17887917 -25.26910829 150.79930971 113.05469378 730.48046994
  149.11362103]
 [ 52.54815085   1.64780495  25.82042118  16.78491794 149.11362103
   37.50243323]]","[[-0.86864521]
 [ 0.12385106]]","[[ 1.65454871 -0.00328319]
 [-0.00328319  1.51130125]]",125.59788848550777
164,5,6.666666666666666,"[ 4.3770347e+03 -1.5424545e+01  3.7705609e+02  2.4098291e+00
  4.6339155e+03  1.1081396e+01]","[[ 7.42655965e+01  1.80805671e+01 -1.01094405e+01  4.95077608e+00
   8.89170398e+01  1.83549762e+01]
 [ 1.80805671e+01  1.76461730e+01 -8.76421540e-01 -1.57837672e+01
  -5.16383193e+01 -5.25372398e+00]
 [-1.01094405e+01 -8.76421540e-01  9.63939501e+01  2.50966960e+01
  -1.15832655e+02 -2.75551936e+01]
 [ 4.95077608e+00 -1.57837672e+01  2.50966960e+01  3.94883662e+01
   9.66210579e+01  8.14083598e+00]
 [ 8.89170398e+01 -5.16383193e+01 -1.15832655e+02  9.66210579e+01
   1.04654084e+03  2.08284412e+02]
 [ 1.83549762e+01 -5.25372398e+00 -2.75551936e+01  8.14083598e+00
   2.08284412e+02  5.26557217e+01]]","[[ 0.22273301]
 [-2.52363684]]","[[1.65742727 0.01190273]
 [0.01190273 1.51062863]]",139.55359583879928
165,2,6.833333333333333,[4310.183      35.656994   80.78827   -10.347831 4719.3345    -29.145275],"[[ 87.95663492  19.28914499  12.80421798  11.28536547 131.20820333
   29.91540865]
 [ 19.28914499  24.24321354 -21.49523161 -21.77942028 -43.60493114
   -2.81248832]
 [ 12.80421798 -21.49523161 113.31504393  61.60329569 146.98731956
   26.85690325]
 [ 11.28536547 -21.77942028  61.60329569  46.67135791 126.0423638
   20.37537139]
 [131.20820333 -43.60493114 146.98731956 126.0423638  804.75724112
  175.16935402]
 [ 29.91540865  -2.81248832  26.85690325  20.37537139 175.16935402
   46.20506941]]","[[0.95769649]
 [1.02593126]]","[[1.61312255 0.02286044]
 [0.02286044 1.51147215]]",126.87183580134382
166,3,6.833333333333333,[4130.9795    -19.821154   39.309788   17.728422 4870.6616     21.7394  ],"[[ 1.36176025e+02  1.37237741e+01  4.79957292e+01  2.97983225e+01
   2.27420380e+02  4.60866571e+01]
 [ 1.37237741e+01  2.11326202e+01 -2.06137434e+01 -1.74887846e+01
  -3.10476572e+01  3.51848757e-01]
 [ 4.79957292e+01 -2.06137434e+01  1.15958441e+02  5.75407621e+01
   1.81748310e+02  3.03846286e+01]
 [ 2.97983225e+01 -1.74887846e+01  5.75407621e+01  3.71275182e+01
   1.16221632e+02  1.69083207e+01]
 [ 2.27420380e+02 -3.10476572e+01  1.81748310e+02  1.16221632e+02
   7.31009023e+02  1.43807066e+02]
 [ 4.60866571e+01  3.51848757e-01  3.03846286e+01  1.69083207e+01
   1.43807066e+02  3.48725419e+01]]","[[ 0.20134017]
 [-0.18125249]]","[[ 1.62554524 -0.00390162]
 [-0.00390162  1.50164095]]",125.4204760719426
167,5,6.833333333333333,"[ 4.3723989e+03 -1.5648089e+01  3.8300323e+02  3.3582737e+00
  4.6242998e+03  8.5511122e+00]","[[  68.02720908   18.05270362   -5.46889155    2.13778549   62.26404932
    13.09540602]
 [  18.05270362   16.95147011   -3.23197454  -15.96825619  -56.27050826
    -6.01306742]
 [  -5.46889155   -3.23197454   90.12982767   28.79365942  -72.9863556
   -19.32347308]
 [   2.13778549  -15.96825619   28.79365942   38.80163284  102.39221797
     9.13969391]
 [  62.26404932  -56.27050826  -72.9863556   102.39221797 1043.30956683
   200.84670283]
 [  13.09540602   -6.01306742  -19.32347308    9.13969391  200.84670283
    49.12980129]]","[[-1.59749594]
 [ 0.77622967]]","[[1.6346104  0.00625927]
 [0.00625927 1.50613505]]",138.6487131468097
168,2,7.0,[4309.1343     34.005848   81.743935   -9.898514 4699.4927    -32.778233],"[[ 79.29768047  19.61459938   9.74001216   6.60794466 104.82675757
   23.87121136]
 [ 19.61459938  23.30223712 -25.29509129 -22.06130759 -49.14398499
   -4.02829396]
 [  9.74001216 -25.29509129 129.42555773  67.73329303 180.36278507
   32.27476427]
 [  6.60794466 -22.06130759  67.73329303  46.33537101 130.88479821
   20.81645114]
 [104.82675757 -49.14398499 180.36278507 130.88479821 815.80312785
  171.38021326]
 [ 23.87121136  -4.02829396  32.27476427  20.81645114 171.38021326
   43.45985177]]","[[-2.71448806]
 [ 0.16834075]]","[[1.59615436 0.0229086 ]
 [0.0229086  1.5061366 ]]",128.0328936519299
