,targetID,time,est,cov,innovation,innovationCov,trackError
119,2,4.0,[4208.7075     34.4085     58.384583   -9.060301 4802.8037    -30.45201 ],"[[ 2.38306945e+03  2.69251712e+02  2.42480121e+02 -3.20737304e+00
   7.88419246e+02  5.66601873e+01]
 [ 2.69251712e+02  8.84911739e+01  6.75841880e+00  2.01458345e-01
   6.21782917e+01  5.52769179e+00]
 [ 2.42480121e+02  6.75841880e+00  1.90072365e+03  2.60420180e+02
   1.08526134e+02  6.00630402e+00]
 [-3.20737304e+00  2.01458345e-01  2.60420180e+02  9.80456490e+01
  -3.11003442e+00 -7.05994358e-01]
 [ 7.88419246e+02  6.21782917e+01  1.08526134e+02 -3.11003442e+00
   2.78712639e+03  3.30095146e+02]
 [ 5.66601873e+01  5.52769179e+00  6.00630402e+00 -7.05994358e-01
   3.30095146e+02  9.49505799e+01]]","[[ -1.33081144]
 [-11.66177877]]","[[139.04165798   0.38900403]
 [  0.38900403 137.84465758]]",336.35503847117076
120,3,4.0,[4197.544     -15.463606  -42.603333   16.18733  4816.0654     19.790728],"[[2.31330752e+03 2.67645861e+02 3.17793225e+02 8.56253005e+00
  7.49255656e+02 6.52639869e+01]
 [2.67645861e+02 8.83919731e+01 5.76896180e+00 6.85716080e-01
  4.85974230e+01 4.88972185e+00]
 [3.17793225e+02 5.76896180e+00 1.92361769e+03 2.25446243e+02
  2.78111040e+02 1.78840562e+01]
 [8.56253005e+00 6.85716080e-01 2.25446243e+02 8.01958386e+01
  6.99358338e+00 4.87966709e-01]
 [7.49255656e+02 4.85974230e+01 2.78111040e+02 6.99358338e+00
  2.93462058e+03 3.37719486e+02]
 [6.52639869e+01 4.88972185e+00 1.78840562e+01 4.87966709e-01
  3.37719486e+02 9.60024812e+01]]","[[ 7.17448231]
 [28.5045976 ]]","[[139.27649358   0.21562191]
 [  0.21562191 137.87989443]]",338.7399188466077
121,4,4.0,[4492.954      12.000781 -536.25397    13.927221 4497.778     -10.606348],"[[ 2.23537939e+03  2.61904460e+02  1.31149042e+02 -3.40498472e-01
   1.62728373e+02  1.37481778e+01]
 [ 2.61904460e+02  8.98749465e+01 -4.95610221e+00 -1.38651041e-01
   1.50755970e+01  1.16023989e+00]
 [ 1.31149042e+02 -4.95610221e+00  2.47855217e+03  2.75388167e+02
   7.82766864e+02  5.71222350e+01]
 [-3.40498472e-01 -1.38651041e-01  2.75388167e+02  9.36978485e+01
   4.92043948e+01  4.38254756e+00]
 [ 1.62728373e+02  1.50755970e+01  7.82766864e+02  4.92043948e+01
   3.16383336e+03  3.41112301e+02]
 [ 1.37481778e+01  1.16023989e+00  5.71222350e+01  4.38254756e+00
   3.41112301e+02  9.73002571e+01]]","[[ -6.00413188]
 [-20.29373105]]","[[139.13016712   0.85669907]
 [  0.85669907 136.2749379 ]]",355.0270956545484
122,5,4.0,"[4425.527      -10.625647   398.58658      6.5833397 4622.624
   13.748991 ]","[[ 2.01905678e+03  2.48288977e+02  1.28757023e+02 -3.27667527e-01
   6.19260890e+02  4.28627326e+01]
 [ 2.48288977e+02  8.68296271e+01  2.05686323e+00  8.92964312e-01
   2.85004678e+01  2.75532896e+00]
 [ 1.28757023e+02  2.05686323e+00  1.89014576e+03  2.48107224e+02
  -7.43212298e+01 -1.97598474e+01]
 [-3.27667527e-01  8.92964312e-01  2.48107224e+02  8.51753719e+01
  -3.15408723e+01 -3.10965157e+00]
 [ 6.19260890e+02  2.85004678e+01 -7.43212298e+01 -3.15408723e+01
   3.13311573e+03  3.54131463e+02]
 [ 4.28627326e+01  2.75532896e+00 -1.97598474e+01 -3.10965157e+00
   3.54131463e+02  9.72405169e+01]]","[[-11.81147091]
 [-13.365669  ]]","[[136.6919967    0.25314701]
 [  0.25314701 137.56406287]]",335.6740866382748
123,1,4.166666666666666,[4541.873     -29.831272 -938.152      45.460472 4408.0083     46.352486],"[[ 2.68470426e+03  2.99339780e+02  1.62469787e+01 -3.42232504e+00
  -2.76606240e+01  1.47444588e+01]
 [ 2.99339780e+02  9.19236380e+01 -2.39709818e+01 -3.02575840e+00
  -1.35785491e+01 -4.69873426e-01]
 [ 1.62469787e+01 -2.39709818e+01  2.80692735e+03  2.73546006e+02
   9.01047359e+02  6.81530266e+01]
 [-3.42232504e+00 -3.02575840e+00  2.73546006e+02  8.11689324e+01
   6.06264694e+01  5.39108326e+00]
 [-2.76606240e+01 -1.35785491e+01  9.01047359e+02  6.06264694e+01
   3.20257660e+03  3.46659098e+02]
 [ 1.47444588e+01 -4.69873426e-01  6.81530266e+01  5.39108326e+00
   3.46659098e+02  9.65772402e+01]]","[[ -2.19213339]
 [-16.23471953]]","[[139.31578613   0.55993778]
 [  0.55993778 135.64316232]]",372.9709524533138
124,2,4.166666666666666,"[4218.9683      34.621113    74.71492     -6.6536016 4807.0684
  -29.442253 ]","[[ 2.36651427e+03  2.71550932e+02  2.17108439e+02 -5.45962327e+00
   7.97439431e+02  5.75074988e+01]
 [ 2.71550932e+02  8.70549980e+01  5.06153992e+00  1.12365009e-01
   6.32140551e+01  5.68013886e+00]
 [ 2.17108439e+02  5.06153992e+00  1.91856760e+03  2.67777770e+02
   7.15325970e+01  1.79991066e+00]
 [-5.45962327e+00  1.12365009e-01  2.67777770e+02  9.72446535e+01
  -8.35987572e+00 -1.29005655e+00]
 [ 7.97439431e+02  6.32140551e+01  7.15325970e+01 -8.35987572e+00
   2.88030009e+03  3.43615280e+02]
 [ 5.75074988e+01  5.68013886e+00  1.79991066e+00 -1.29005655e+00
   3.43615280e+02  9.46656380e+01]]","[[ 18.15305382]
 [-16.92063372]]","[[138.77056088   0.37806053]
 [  0.37806053 137.8010763 ]]",338.59431675551946
125,3,4.166666666666666,[4186.472     -16.69243   -33.58876    16.99965  4823.492      20.315567],"[[2.29828238e+03 2.69655055e+02 2.88773493e+02 6.34582002e+00
  7.62954125e+02 6.69843316e+01]
 [2.69655055e+02 8.68745440e+01 3.44983858e+00 5.67776516e-01
  4.91189747e+01 5.01649902e+00]
 [2.88773493e+02 3.44983858e+00 1.91901355e+03 2.29092843e+02
  2.43065241e+02 1.41300417e+01]
 [6.34582002e+00 5.67776516e-01 2.29092843e+02 7.89169947e+01
  2.54143556e+00 3.40240835e-02]
 [7.62954125e+02 4.91189747e+01 2.43065241e+02 2.54143556e+00
  3.03025673e+03 3.51773657e+02]
 [6.69843316e+01 5.01649902e+00 1.41300417e+01 3.40240835e-02
  3.51773657e+02 9.58202652e+01]]","[[ -0.91132085]
 [-15.48219677]]","[[139.18352682   0.31237651]
 [  0.31237651 137.90027879]]",340.53023722318613
126,4,4.166666666666666,[4480.2427     10.131653 -521.86975    15.442979 4495.8906    -10.750017],"[[ 2.22693501e+03  2.65395023e+02  9.98466460e+01 -2.93412846e+00
   1.57705320e+02  1.31502137e+01]
 [ 2.65395023e+02  8.85376037e+01 -8.13099289e+00 -3.86121478e-01
   1.43870986e+01  1.09171223e+00]
 [ 9.98466460e+01 -8.13099289e+00  2.48396675e+03  2.81035303e+02
   7.91058110e+02  5.79455480e+01]
 [-2.93412846e+00 -3.86121478e-01  2.81035303e+02  9.26797519e+01
   4.89101836e+01  4.39806675e+00]
 [ 1.57705320e+02  1.43870986e+01  7.91058110e+02  4.89101836e+01
   3.27881886e+03  3.57282388e+02]
 [ 1.31502137e+01  1.09171223e+00  5.79455480e+01  4.39806675e+00
   3.57282388e+02  9.73043225e+01]]","[[  3.25098759]
 [-27.57219553]]","[[138.86736426   0.9066213 ]
 [  0.9066213  136.29616962]]",357.5409484865403
127,5,4.166666666666666,"[4404.3647     -13.233505   405.2516       7.4369698 4626.4785
   14.173486 ]","[[ 2.03199655e+03  2.53527901e+02  1.28517814e+02  4.53941844e-01
   6.18640127e+02  4.30730738e+01]
 [ 2.53527901e+02  8.56513650e+01  3.00187325e+00  1.09372017e+00
   2.78702083e+01  2.76976366e+00]
 [ 1.28517814e+02  3.00187325e+00  1.93228240e+03  2.56582810e+02
  -1.20163935e+02 -2.43898382e+01]
 [ 4.53941844e-01  1.09372017e+00  2.56582810e+02  8.43469333e+01
  -3.67314962e+01 -3.63429412e+00]
 [ 6.18640127e+02  2.78702083e+01 -1.20163935e+02 -3.67314962e+01
   3.21974659e+03  3.66746788e+02]
 [ 4.30730738e+01  2.76976366e+00 -2.43898382e+01 -3.63429412e+00
   3.66746788e+02  9.68700837e+01]]","[[-14.41626322]
 [-24.71116459]]","[[136.46332502   0.1821838 ]
 [  0.1821838  137.45840243]]",339.0345241389618
128,1,4.333333333333333,[4534.868     -30.183187 -933.4321     45.092552 4416.058      46.354897],"[[ 2.68327363e+03  3.03306984e+02 -2.58291541e+01 -6.83439290e+00
  -2.82121419e+01  1.52584269e+01]
 [ 3.03306984e+02  9.07166602e+01 -2.90582008e+01 -3.42629626e+00
  -1.51863084e+01 -5.76677914e-01]
 [-2.58291541e+01 -2.90582008e+01  2.80653540e+03  2.76589844e+02
   9.35356565e+02  7.12131165e+01]
 [-6.83439290e+00 -3.42629626e+00  2.76589844e+02  7.97416585e+01
   6.28491804e+01  5.62675019e+00]
 [-2.82121419e+01 -1.51863084e+01  9.35356565e+02  6.28491804e+01
   3.31882122e+03  3.62389681e+02]
 [ 1.52584269e+01 -5.76677914e-01  7.12131165e+01  5.62675019e+00
   3.62389681e+02  9.65377876e+01]]","[[-3.63891878]
 [ 0.19239703]]","[[139.25356603   0.71010072]
 [  0.71010072 135.73538795]]",375.41721317799755
129,2,4.333333333333333,"[4222.706       34.35106     72.96334     -6.7360787 4801.713
  -29.501713 ]","[[ 2.35032656e+03  2.73411620e+02  1.95069863e+02 -7.18473098e+00
   8.01349032e+02  5.77414578e+01]
 [ 2.73411620e+02  8.55802672e+01  3.71164897e+00  7.48212268e-02
   6.37056394e+01  5.76632168e+00]
 [ 1.95069863e+02  3.71164897e+00  1.94328043e+03  2.75466605e+02
   2.90891875e+01 -3.08037433e+00]
 [-7.18473098e+00  7.48212268e-02  2.75466605e+02  9.64789960e+01
  -1.42454020e+01 -1.95458186e+00]
 [ 8.01349032e+02  6.37056394e+01  2.90891875e+01 -1.42454020e+01
   2.97217046e+03  3.56464274e+02]
 [ 5.77414578e+01  5.76632168e+00 -3.08037433e+00 -1.95458186e+00
   3.56464274e+02  9.43161798e+01]]","[[-2.07512049]
 [-1.02134183]]","[[138.5761157    0.36267915]
 [  0.36267915 137.89011076]]",340.95811930019903
130,3,4.333333333333333,[4195.668     -15.478484  -19.114697   18.254257 4832.958      20.842932],"[[ 2.28551326e+03  2.71462707e+02  2.61795133e+02  4.40122121e+00
   7.72810987e+02  6.82404326e+01]
 [ 2.71462707e+02  8.53431288e+01  1.39064178e+00  4.81684453e-01
   4.92403969e+01  5.09895052e+00]
 [ 2.61795133e+02  1.39064178e+00  1.92058209e+03  2.32968544e+02
   2.02054315e+02  9.66895244e+00]
 [ 4.40122121e+00  4.81684453e-01  2.32968544e+02  7.76685654e+01
  -2.52868782e+00 -4.93440708e-01]
 [ 7.72810987e+02  4.92403969e+01  2.02054315e+02 -2.52868782e+00
   3.12492370e+03  3.65180702e+02]
 [ 6.82404326e+01  5.09895052e+00  9.66895244e+00 -4.93440708e-01
   3.65180702e+02  9.55705137e+01]]","[[18.06997454]
 [-1.98091171]]","[[138.94601334   0.24167823]
 [  0.24167823 137.90083888]]",342.4854813012125
131,4,4.333333333333333,[4481.6294      9.948725 -502.53363    17.423708 4496.612     -10.679245],"[[ 2.21986431e+03  2.68483235e+02  7.11559079e+01 -5.16077138e+00
   1.48845699e+02  1.21349531e+01]
 [ 2.68483235e+02  8.71501715e+01 -1.10480976e+01 -6.00177724e-01
   1.32758042e+01  9.82719601e-01]
 [ 7.11559079e+01 -1.10480976e+01  2.49401851e+03  2.86694639e+02
   7.93328344e+02  5.80613876e+01]
 [-5.16077138e+00 -6.00177724e-01  2.86694639e+02  9.16480972e+01
   4.79102096e+01  4.33211605e+00]
 [ 1.48845699e+02  1.32758042e+01  7.93328344e+02  4.79102096e+01
   3.39704319e+03  3.73282635e+02]
 [ 1.21349531e+01  9.82719601e-01  5.80613876e+01  4.33211605e+00
   3.73282635e+02  9.72927416e+01]]","[[ 15.55435673]
 [-15.76282364]]","[[138.58763277   0.94473734]
 [  0.94473734 136.34308646]]",360.2427184015297
132,5,4.333333333333333,[4407.0044    -12.622427  406.64554     7.41309  4629.8564     14.218803],"[[ 2.05039763e+03  2.58927748e+02  1.29508370e+02  1.37414962e+00
   6.18532564e+02  4.33278617e+01]
 [ 2.58927748e+02  8.44983594e+01  4.07741280e+00  1.30809668e+00
   2.73178244e+01  2.79607686e+00]
 [ 1.29508370e+02  4.07741280e+00  1.97932724e+03  2.65080197e+02
  -1.68268031e+02 -2.92355505e+01]
 [ 1.37414962e+00  1.30809668e+00  2.65080197e+02  8.35095675e+01
  -4.21279250e+01 -4.17889854e+00]
 [ 6.18532564e+02  2.73178244e+01 -1.68268031e+02 -4.21279250e+01
   3.30758297e+03  3.78897733e+02]
 [ 4.33278617e+01  2.79607686e+00 -2.92355505e+01 -4.17889854e+00
   3.78897733e+02  9.64440874e+01]]","[[5.57032479]
 [3.9851809 ]]","[[1.36246226e+02 7.98457790e-02]
 [7.98457790e-02 1.37352012e+02]]",342.6323472497031
133,1,4.5,[4516.653    -31.49932 -964.05676   41.0796  4426.415     46.98886],"[[ 2.67866857e+03  3.06452439e+02 -6.93692597e+01 -1.03259563e+01
  -3.42333407e+01  1.51551765e+01]
 [ 3.06452439e+02  8.94282397e+01 -3.42764807e+01 -3.83167322e+00
  -1.74153045e+01 -7.51508843e-01]
 [-6.93692597e+01 -3.42764807e+01  2.80713061e+03  2.79314602e+02
   9.63873182e+02  7.35916560e+01]
 [-1.03259563e+01 -3.83167322e+00  2.79314602e+02  7.83047347e+01
   6.44337951e+01  5.79049211e+00]
 [-3.42333407e+01 -1.74153045e+01  9.63873182e+02  6.44337951e+01
   3.44126326e+03  3.78259599e+02]
 [ 1.51551765e+01 -7.51508843e-01  7.35916560e+01  5.79049211e+00
   3.78259599e+02  9.65177015e+01]]","[[-42.05641758]
 [ 19.41368305]]","[[139.23927291   0.85839001]
 [  0.85839001 135.81692609]]",377.9325322949911
134,2,4.5,[4234.512      34.839622   84.54022    -5.02141  4805.4497    -28.589596],"[[ 2.33690256e+03  2.75131200e+02  1.76868371e+02 -8.39044037e+00
   8.01925526e+02  5.75410546e+01]
 [ 2.75131200e+02  8.41003759e+01  2.79156190e+00  9.27482460e-02
   6.38189155e+01  5.80456197e+00]
 [ 1.76868371e+02  2.79156190e+00  1.97506261e+03  2.83521482e+02
  -1.57644231e+01 -8.24376804e+00]
 [-8.39044037e+00  9.27482460e-02  2.83521482e+02  9.57512553e+01
  -2.03608020e+01 -2.64661011e+00]
 [ 8.01925526e+02  6.38189155e+01 -1.57644231e+01 -2.03608020e+01
   3.06514702e+03  3.68913672e+02]
 [ 5.75410546e+01  5.80456197e+00 -8.24376804e+00 -2.64661011e+00
   3.68913672e+02  9.39302111e+01]]","[[ 15.86292587]
 [-10.49601865]]","[[138.27627704   0.37900594]
 [  0.37900594 137.8358465 ]]",343.5604678942858
135,3,4.5,[4208.4717    -13.663343  -11.75486    18.60504  4839.1543     20.979391],"[[ 2.27179014e+03  2.72731225e+02  2.37678054e+02  2.88573044e+00
   7.76899243e+02  6.87886787e+01]
 [ 2.72731225e+02  8.37661931e+01 -2.97195581e-01  4.47367875e-01
   4.87643699e+01  5.10700845e+00]
 [ 2.37678054e+02 -2.97195581e-01  1.92812128e+03  2.37120690e+02
   1.54838460e+02  4.47739382e+00]
 [ 2.88573044e+00  4.47367875e-01  2.37120690e+02  7.64838122e+01
  -8.21218201e+00 -1.09425643e+00]
 [ 7.76899243e+02  4.87643699e+01  1.54838460e+02 -8.21218201e+00
   3.21701950e+03  3.77782294e+02]
 [ 6.87886787e+01  5.10700845e+00  4.47739382e+00 -1.09425643e+00
   3.77782294e+02  9.52416999e+01]]","[[15.0972601]
 [ 9.0071947]]","[[138.8174089    0.2269487 ]
 [  0.2269487  138.02693204]]",344.4864216748743
136,4,4.5,[4484.02       10.058328 -504.17676    16.895123 4493.9165    -10.728645],"[[ 2.21319079e+03  2.71093787e+02  4.49160339e+01 -6.99772273e+00
   1.34833622e+02  1.05353669e+01]
 [ 2.71093787e+02  8.57119845e+01 -1.37267705e+01 -7.77518503e-01
   1.15834765e+01  8.08824556e-01]
 [ 4.49160339e+01 -1.37267705e+01  2.50856396e+03  2.92416141e+02
   7.89378655e+02  5.74500489e+01]
 [-6.99772273e+00 -7.77518503e-01  2.92416141e+02  9.06310450e+01
   4.62063278e+01  4.18500080e+00]
 [ 1.34833622e+02  1.15834765e+01  7.89378655e+02  4.62063278e+01
   3.51701568e+03  3.88962051e+02]
 [ 1.05353669e+01  8.08824556e-01  5.74500489e+01  4.18500080e+00
   3.88962051e+02  9.72547782e+01]]","[[-3.83405975]
 [ 4.99405675]]","[[138.3840155    1.0146534 ]
 [  1.0146534  136.41764305]]",363.07069139753713
137,5,4.5,[4409.3027    -11.918743  401.93036     6.596776 4627.4287     13.610539],"[[ 2.07145489e+03  2.64172051e+02  1.32992271e+02  2.59688783e+00
   6.17560799e+02  4.34557353e+01]
 [ 2.64172051e+02  8.33406526e+01  5.45513570e+00  1.55621448e+00
   2.66738814e+01  2.80748233e+00]
 [ 1.32992271e+02  5.45513570e+00  2.03082067e+03  2.73604185e+02
  -2.17895038e+02 -3.42190853e+01]
 [ 2.59688783e+00  1.55621448e+00  2.73604185e+02  8.26957619e+01
  -4.76197388e+01 -4.73275398e+00]
 [ 6.17560799e+02  2.66738814e+01 -2.17895038e+02 -4.76197388e+01
   3.39716327e+03  3.90686980e+02]
 [ 4.34557353e+01  2.80748233e+00 -3.42190853e+01 -4.73275398e+00
   3.90686980e+02  9.59836790e+01]]","[[-1.86375708]
 [12.37811646]]","[[1.36093556e+02 7.77535017e-02]
 [7.77535017e-02 1.37348021e+02]]",346.39720161931376
138,1,4.666666666666666,[4518.172     -30.941442 -947.4166     42.023098 4434.2305     46.84806 ],"[[ 2.67491039e+03  3.09234205e+02 -1.12413234e+02 -1.38232630e+01
  -4.35467573e+01  1.46978638e+01]
 [ 3.09234205e+02  8.81079034e+01 -3.93402056e+01 -4.23154491e+00
  -2.00425014e+01 -9.67659430e-01]
 [-1.12413234e+02 -3.93402056e+01  2.81009867e+03  2.81851868e+02
   9.90141526e+02  7.56672149e+01]
 [-1.38232630e+01 -4.23154491e+00  2.81851868e+02  7.68673513e+01
   6.57635617e+01  5.92348001e+00]
 [-4.35467573e+01 -2.00425014e+01  9.90141526e+02  6.57635617e+01
   3.56895817e+03  3.94130063e+02]
 [ 1.46978638e+01 -9.67659430e-01  7.56672149e+01  5.92348001e+00
   3.94130063e+02  9.64985526e+01]]","[[12.49449352]
 [-1.32174248]]","[[139.13249563   0.89166034]
 [  0.89166034 135.83912745]]",380.609347841568
139,2,4.666666666666666,[4242.478      35.168736   77.96435    -5.896095 4796.932     -29.132938],"[[ 2.32533160e+03  2.76636642e+02  1.63053097e+02 -8.95146556e+00
   7.98924348e+02  5.68881468e+01]
 [ 2.76636642e+02  8.26129144e+01  2.35026521e+00  1.76862025e-01
   6.35453165e+01  5.79159148e+00]
 [ 1.63053097e+02  2.35026521e+00  2.01328275e+03  2.91884836e+02
  -6.40486403e+01 -1.38202365e+01]
 [-8.95146556e+00  1.76862025e-01  2.91884836e+02  9.50636493e+01
  -2.68263023e+01 -3.38265716e+00]
 [ 7.98924348e+02  6.35453165e+01 -6.40486403e+01 -2.68263023e+01
   3.15703283e+03  3.80716505e+02]
 [ 5.68881468e+01  5.79159148e+00 -1.38202365e+01 -3.38265716e+00
   3.80716505e+02  9.34823959e+01]]","[[-3.36199815]
 [ 8.99225894]]","[[138.04323366   0.37297201]
 [  0.37297201 137.91273142]]",346.309622842012
140,3,4.666666666666666,[4199.726     -14.938927    8.084559   20.676584 4854.6426     22.387012],"[[ 2.25781273e+03  2.73564904e+02  2.17526499e+02  1.90033030e+00
   7.75748784e+02  6.86736153e+01]
 [ 2.73564904e+02  8.21583581e+01 -1.48756037e+00  4.75254980e-01
   4.77302753e+01  5.04298069e+00]
 [ 2.17526499e+02 -1.48756037e+00  1.94195435e+03  2.41605272e+02
   1.03449216e+02 -1.19717355e+00]
 [ 1.90033030e+00  4.75254980e-01  2.41605272e+02  7.53736755e+01
  -1.42642318e+01 -1.73885139e+00]
 [ 7.75748784e+02  4.77302753e+01  1.03449216e+02 -1.42642318e+01
   3.30721537e+03  3.89654604e+02]
 [ 6.86736153e+01  5.04298069e+00 -1.19717355e+00 -1.73885139e+00
   3.89654604e+02  9.48420493e+01]]","[[  8.95108819]
 [-26.02331086]]","[[138.64249374   0.25000396]
 [  0.25000396 138.12125017]]",346.5713769948708
141,4,4.666666666666666,[4480.5225      9.443354 -506.8539     16.290745 4489.759     -10.919453],"[[ 2.20852906e+03  2.73459512e+02  2.10541893e+01 -8.51611570e+00
   1.16416714e+02  8.43250459e+00]
 [ 2.73459512e+02  8.42558434e+01 -1.61178452e+01 -9.18851655e-01
   9.40037685e+00  5.78585799e-01]
 [ 2.10541893e+01 -1.61178452e+01  2.52807896e+03  2.98265983e+02
   7.81456834e+02  5.63673353e+01]
 [-8.51611570e+00 -9.18851655e-01  2.98265983e+02  8.96410286e+01
   4.40615680e+01  3.98674989e+00]
 [ 1.16416714e+02  9.40037685e+00  7.81456834e+02  4.40615680e+01
   3.63883788e+03  4.04308489e+02]
 [ 8.43250459e+00  5.78585799e-01  5.63673353e+01  3.98674989e+00
   4.04308489e+02  9.71871173e+01]]","[[-8.55118175]
 [-0.2361911 ]]","[[138.16875489   1.05624848]
 [  1.05624848 136.41956586]]",366.0698490320161
142,5,4.666666666666666,[4409.9346    -11.409474  395.74466     5.61477  4623.0874     12.81451 ],"[[ 2.09511710e+03  2.69279875e+02  1.38860056e+02  4.08370689e+00
   6.15700257e+02  4.34533342e+01]
 [ 2.69279875e+02  8.21825962e+01  7.11664522e+00  1.83207388e+00
   2.59204503e+01  2.80279703e+00]
 [ 1.38860056e+02  7.11664522e+00  2.08669291e+03  2.82160167e+02
  -2.68315487e+02 -3.92402446e+01]
 [ 4.08370689e+00  1.83207388e+00  2.82160167e+02  8.19066819e+01
  -5.31022504e+01 -5.28186158e+00]
 [ 6.15700257e+02  2.59204503e+01 -2.68315487e+02 -5.31022504e+01
   3.48964375e+03  4.02256262e+02]
 [ 4.34533342e+01  2.80279703e+00 -3.92402446e+01 -5.28186158e+00
   4.02256262e+02  9.55044667e+01]]","[[-5.67965461]
 [12.92243546]]","[[1.35936647e+02 1.00665365e-01]
 [1.00665365e-01 1.37285218e+02]]",350.34734221240575
143,1,4.833333333333333,[4518.1313   -30.39379 -951.3248    40.79895 4442.7764    47.05722],"[[ 2.66751639e+03  3.11196897e+02 -1.56073608e+02 -1.72441360e+01
  -6.04213710e+01  1.33631252e+01]
 [ 3.11196897e+02  8.67129942e+01 -4.44474524e+01 -4.61816345e+00
  -2.35147912e+01 -1.28060294e+00]
 [-1.56073608e+02 -4.44474524e+01  2.81466198e+03  2.84215862e+02
   1.00911795e+03  7.68842944e+01]
 [-1.72441360e+01 -4.61816345e+00  2.84215862e+02  7.54470219e+01
   6.63026167e+01  5.96623255e+00]
 [-6.04213710e+01 -2.35147912e+01  1.00911795e+03  6.63026167e+01
   3.70087876e+03  4.09930603e+02]
 [ 1.33631252e+01 -1.28060294e+00  7.68842944e+01  5.96623255e+00
   4.09930603e+02  9.64778480e+01]]","[[-7.61168157]
 [15.3284203 ]]","[[139.10627433   1.07077468]
 [  1.07077468 135.93866645]]",383.3130757923594
144,2,4.833333333333333,[4242.9487     34.44443    78.77515    -5.581953 4792.3584    -29.041378],"[[ 2.31677839e+03  2.78089914e+02  1.53505840e+02 -8.95432800e+00
   7.93367304e+02  5.58877336e+01]
 [ 2.78089914e+02  8.11366847e+01  2.39971866e+00  3.21930339e-01
   6.29750485e+01  5.73832907e+00]
 [ 1.53505840e+02  2.39971866e+00  2.05790163e+03  3.00564959e+02
  -1.13110290e+02 -1.94543598e+01]
 [-8.95432800e+00  3.21930339e-01  3.00564959e+02  9.44181436e+01
  -3.32729052e+01 -4.11281940e+00]
 [ 7.93367304e+02  6.29750485e+01 -1.13110290e+02 -3.32729052e+01
   3.25088776e+03  3.92241389e+02]
 [ 5.58877336e+01  5.73832907e+00 -1.94543598e+01 -4.11281940e+00
   3.92241389e+02  9.30143295e+01]]","[[-2.93649007]
 [-6.54434058]]","[[137.74454103   0.4222031 ]
 [  0.4222031  137.83879973]]",349.2979879990962
145,3,4.833333333333333,"[ 4.1887773e+03 -1.5851283e+01  4.0482750e+00  1.9819342e+01
  4.8514272e+03  2.1674015e+01]","[[ 2.24822178e+03  2.74538797e+02  2.00840591e+02  1.35700809e+00
   7.72683044e+02  6.83072765e+01]
 [ 2.74538797e+02  8.05866328e+01 -2.26032934e+00  5.52443829e-01
   4.65675525e+01  4.96217380e+00]
 [ 2.00840591e+02 -2.26032934e+00  1.96176983e+03  2.46353781e+02
   4.69798864e+01 -7.43713720e+00]
 [ 1.35700809e+00  5.52443829e-01  2.46353781e+02  7.43028567e+01
  -2.08001272e+01 -2.43778599e+00]
 [ 7.72683044e+02  4.65675525e+01  4.69798864e+01 -2.08001272e+01
   3.39303618e+03  4.00487716e+02]
 [ 6.83072765e+01  4.96217380e+00 -7.43713720e+00 -2.43778599e+00
   4.00487716e+02  9.43299977e+01]]","[[-13.29334161]
 [  2.22342072]]","[[1.38381627e+02 1.04750538e-01]
 [1.04750538e-01 1.38201665e+02]]",348.7813709811204
146,4,4.833333333333333,[4464.3984      7.176638 -498.35117    17.107992 4486.1953    -11.156515],"[[ 2.20688840e+03  2.75727470e+02  2.52512448e-01 -9.65398953e+00
   9.48711311e+01  5.97836208e+00]
 [ 2.75727470e+02  8.28001143e+01 -1.81300611e+01 -1.01631187e+00
   6.88226520e+00  3.11876661e-01]
 [ 2.52512448e-01 -1.81300611e+01  2.55264354e+03  3.04251163e+02
   7.70380035e+02  5.49053860e+01]
 [-9.65398953e+00 -1.01631187e+00  3.04251163e+02  8.86726541e+01
   4.15693726e+01  3.74763369e+00]
 [ 9.48711311e+01  6.88226520e+00  7.70380035e+02  4.15693726e+01
   3.76258875e+03  4.19315602e+02]
 [ 5.97836208e+00  3.11876661e-01  5.49053860e+01  3.74763369e+00
   4.19315602e+02  9.70855324e+01]]","[[ -6.35554966]
 [-23.56520036]]","[[137.9068657    1.06028672]
 [  1.06028672 136.4080128 ]]",369.26133147013917
147,5,4.833333333333333,"[4432.6094      -8.347046   401.14642      6.0327086 4637.544
   13.919214 ]","[[ 2.12147004e+03  2.74284986e+02  1.46943433e+02  5.79989691e+00
   6.13056482e+02  4.33370291e+01]
 [ 2.74284986e+02  8.10303208e+01  9.03390357e+00  2.13038560e+00
   2.50689080e+01  2.78417377e+00]
 [ 1.46943433e+02  9.03390357e+00  2.14679976e+03  2.90739903e+02
  -3.19383109e+02 -4.42674605e+01]
 [ 5.79989691e+00  2.13038560e+00  2.90739903e+02  8.11399772e+01
  -5.85472181e+01 -5.82131581e+00]
 [ 6.13056482e+02  2.50689080e+01 -3.19383109e+02 -5.85472181e+01
   3.58531641e+03  4.13647029e+02]
 [ 4.33370291e+01  2.78417377e+00 -4.42674605e+01 -5.82131581e+00
   4.13647029e+02  9.50111235e+01]]","[[35.58250431]
 [12.53804263]]","[[1.35784347e+02 1.23037327e-01]
 [1.23037327e-01 1.37199014e+02]]",354.48184635534494
