,targetID,time,est,cov,innovation,innovationCov,trackError
119,5,7.833333333333333,"[4351.9243     -13.044556   407.7561       5.9491982 4624.308
   15.682324 ]","[[ 2.51279837e+03  2.98267469e+02  2.69918607e+02  5.15612134e-01
   8.98569602e+02  8.31597795e+01]
 [ 2.98267469e+02  8.10276647e+01  5.72959911e+00  9.00645841e-01
   6.38678535e+01  6.95338359e+00]
 [ 2.69918607e+02  5.72959911e+00  2.06730132e+03  2.56442138e+02
   1.24898089e+02  3.65703324e+00]
 [ 5.15612134e-01  9.00645841e-01  2.56442138e+02  7.49603854e+01
  -1.11168275e+01 -1.57781799e+00]
 [ 8.98569602e+02  6.38678535e+01  1.24898089e+02 -1.11168275e+01
   3.35173120e+03  4.01577929e+02]
 [ 8.31597795e+01  6.95338359e+00  3.65703324e+00 -1.57781799e+00
   4.01577929e+02  9.27817212e+01]]","[[8.36568943]
 [1.36238707]]","[[1.38359550e+02 2.30796049e-02]
 [2.30796049e-02 1.37835907e+02]]",356.2433076476116
120,1,8.0,[4434.6665    -34.348083 -777.02167    39.132854 4541.546      40.783943],"[[ 2.39822810e+03  2.48447922e+02  2.11638145e+02  9.25141888e+00
   4.39247773e+01  1.45482518e+01]
 [ 2.48447922e+02  9.47341721e+01 -1.80106077e+00 -1.16225534e+00
  -2.60830264e+00  4.72522975e-01]
 [ 2.11638145e+02 -1.80106077e+00  2.56861060e+03  2.32464389e+02
   7.00784258e+02  4.75435938e+01]
 [ 9.25141888e+00 -1.16225534e+00  2.32464389e+02  8.52789798e+01
   4.20439684e+01  3.39376723e+00]
 [ 4.39247773e+01 -2.60830264e+00  7.00784258e+02  4.20439684e+01
   2.75545018e+03  2.75397458e+02]
 [ 1.45482518e+01  4.72522975e-01  4.75435938e+01  3.39376723e+00
   2.75397458e+02  9.71830848e+01]]","[[-13.99613818]
 [ -9.97616432]]","[[1.38824880e+02 4.26526268e-02]
 [4.26526268e-02 1.36026991e+02]]",351.5062191472413
121,2,8.0,[4413.27       38.170307   60.945194   -9.960071 4627.8423    -34.49571 ],"[[2.15270335e+03 2.54875463e+02 2.94119322e+02 1.67726406e+00
  6.31644403e+02 4.26703085e+01]
 [2.54875463e+02 8.72682943e+01 8.61891117e+00 5.31794484e-01
  5.01233312e+01 4.14078123e+00]
 [2.94119322e+02 8.61891117e+00 2.01571619e+03 2.66639094e+02
  2.99160294e+02 2.14450095e+01]
 [1.67726406e+00 5.31794484e-01 2.66639094e+02 9.83552137e+01
  1.24797883e+01 8.88691312e-01]
 [6.31644403e+02 5.01233312e+01 2.99160294e+02 1.24797883e+01
  2.97107835e+03 3.43965152e+02]
 [4.26703085e+01 4.14078123e+00 2.14450095e+01 8.88691312e-01
  3.43965152e+02 9.65063758e+01]]","[[-3.01628041]
 [ 4.59588626]]","[[138.86763743   0.7481255 ]
 [  0.7481255  137.46306552]]",337.9821982776051
122,3,8.0,[4081.018     -22.974144   39.76964    16.865286 4901.798      19.074797],"[[2.56178000e+03 2.81966232e+02 4.01628103e+02 1.35085388e+01
  7.94055972e+02 7.01927770e+01]
 [2.81966232e+02 9.10664712e+01 1.28660559e+01 1.14097911e+00
  5.51939427e+01 5.77375175e+00]
 [4.01628103e+02 1.28660559e+01 1.92466167e+03 2.19074567e+02
  2.27400928e+02 1.77903373e+01]
 [1.35085388e+01 1.14097911e+00 2.19074567e+02 8.06764421e+01
  9.03770788e+00 6.96767291e-01]
 [7.94055972e+02 5.51939427e+01 2.27400928e+02 9.03770788e+00
  2.60382483e+03 3.03553228e+02]
 [7.01927770e+01 5.77375175e+00 1.77903373e+01 6.96767291e-01
  3.03553228e+02 9.41314632e+01]]","[[  1.79672496]
 [-10.11291041]]","[[ 1.39756382e+02 -5.42054130e-02]
 [-5.42054130e-02  1.37951115e+02]]",336.8148807913838
123,4,8.0,[4532.889      12.159107 -416.48038    16.31798  4449.2295    -13.090373],"[[2.27312586e+03 2.64897944e+02 1.97256663e+02 4.93106934e+00
  1.84030923e+02 1.68059280e+01]
 [2.64897944e+02 8.99363985e+01 5.50121264e-01 2.37614769e-01
  1.86225708e+01 1.70825701e+00]
 [1.97256663e+02 5.50121264e-01 2.54359635e+03 2.78145112e+02
  7.67937904e+02 5.65874532e+01]
 [4.93106934e+00 2.37614769e-01 2.78145112e+02 9.33218987e+01
  4.90773924e+01 4.33881629e+00]
 [1.84030923e+02 1.86225708e+01 7.67937904e+02 4.90773924e+01
  3.12321897e+03 3.37116505e+02]
 [1.68059280e+01 1.70825701e+00 5.65874532e+01 4.33881629e+00
  3.37116505e+02 9.67451204e+01]]","[[17.63009977]
 [ 6.9255307 ]]","[[138.99742605   0.70411184]
 [  0.70411184 136.27285904]]",356.42539035414745
124,5,8.0,"[4340.629      -14.457698   419.71097      7.3862314 4635.5347
   16.782324 ]","[[ 2.50952058e+03  2.99043834e+02  2.47008925e+02 -9.32317095e-01
   9.07179248e+02  8.38448178e+01]
 [ 2.99043834e+02  7.94735247e+01  4.34633564e+00  8.85117655e-01
   6.37777831e+01  6.96994461e+00]
 [ 2.47008925e+02  4.34633564e+00  2.08599194e+03  2.60480252e+02
   7.12601572e+01 -2.45118691e+00]
 [-9.32317095e-01  8.85117655e-01  2.60480252e+02  7.38437568e+01
  -1.76142276e+01 -2.28604499e+00]
 [ 9.07179248e+02  6.37777831e+01  7.12601572e+01 -1.76142276e+01
   3.44847068e+03  4.12644742e+02]
 [ 8.38448178e+01  6.96994461e+00 -2.45118691e+00 -2.28604499e+00
   4.12644742e+02  9.23008053e+01]]","[[  1.47402535]
 [-21.83617529]]","[[1.38159018e+02 1.54567663e-02]
 [1.54567663e-02 1.37871233e+02]]",358.7530225340243
125,1,8.166666666666666,[4428.3594    -34.530216 -770.0288     39.10237  4548.2534     40.706505],"[[ 2.39927986e+03  2.55355294e+02  1.89923874e+02  7.57163132e+00
   6.09027580e+01  1.67690600e+01]
 [ 2.55355294e+02  9.38125692e+01 -4.51048832e+00 -1.36861364e+00
  -2.15176228e+00  5.68083925e-01]
 [ 1.89923874e+02 -4.51048832e+00  2.56234592e+03  2.37486673e+02
   7.43424669e+02  5.17399512e+01]
 [ 7.57163132e+00 -1.36861364e+00  2.37486673e+02  8.39580373e+01
   4.52673875e+01  3.75050720e+00]
 [ 6.09027580e+01 -2.15176228e+00  7.43424669e+02  4.52673875e+01
   2.84044531e+03  2.90396502e+02]
 [ 1.67690600e+01  5.68083925e-01  5.17399512e+01  3.75050720e+00
   2.90396502e+02  9.70434920e+01]]","[[-0.21363026]
 [-1.07909487]]","[[139.0128592   -0.16873232]
 [ -0.16873232 136.11438279]]",353.31733254321904
126,2,8.166666666666666,[4396.326      35.44547    45.679535  -11.456011 4615.1846    -34.95908 ],"[[ 2.13592637e+03  2.57042357e+02  2.71341106e+02 -7.48730977e-02
   6.30573021e+02  4.23481149e+01]
 [ 2.57042357e+02  8.57919246e+01  7.08620052e+00  4.85587764e-01
   5.01721211e+01  4.16776629e+00]
 [ 2.71341106e+02  7.08620052e+00  2.03232851e+03  2.74007963e+02
   2.73747263e+02  1.85867391e+01]
 [-7.48730977e-02  4.85587764e-01  2.74007963e+02  9.76137863e+01
   8.69014293e+00  4.88191167e-01]
 [ 6.30573021e+02  5.01721211e+01  2.73747263e+02  8.69014293e+00
   3.07520390e+03  3.58766129e+02]
 [ 4.23481149e+01  4.16776629e+00  1.85867391e+01  4.88191167e-01
   3.58766129e+02  9.63846648e+01]]","[[-27.9911032 ]
 [ -8.48276332]]","[[138.59637606   0.79091811]
 [  0.79091811 137.41843074]]",340.43404732185303
127,3,8.166666666666666,[4073.928     -23.618269   51.839836   17.952976 4911.024      19.792736],"[[2.56119758e+03 2.86034303e+02 3.62217022e+02 9.99679620e+00
  8.29418545e+02 7.44241791e+01]
 [2.86034303e+02 8.97749879e+01 9.49275487e+00 8.96568599e-01
  5.81815440e+01 6.19039549e+00]
 [3.62217022e+02 9.49275487e+00 1.90553183e+03 2.21478428e+02
  1.99625846e+02 1.47540165e+01]
 [9.99679620e+00 8.96568599e-01 2.21478428e+02 7.91869212e+01
  5.28162360e+00 3.03332251e-01]
 [8.29418545e+02 5.81815440e+01 1.99625846e+02 5.28162360e+00
  2.68553967e+03 3.16612701e+02]
 [7.44241791e+01 6.19039549e+00 1.47540165e+01 3.03332251e-01
  3.16612701e+02 9.38141248e+01]]","[[  3.95145058]
 [-14.58197535]]","[[ 1.39711564e+02 -1.06330756e-01]
 [-1.06330756e-01  1.37967592e+02]]",338.28435575423
128,4,8.166666666666666,[4539.6943     12.686641 -410.9207     16.62562  4447.413     -13.090622],"[[ 2.26370304e+03  2.68249347e+02  1.64739693e+02  2.19005831e+00
   1.83965961e+02  1.66640969e+01]
 [ 2.68249347e+02  8.85860421e+01 -2.82461079e+00 -2.81084406e-02
   1.85141028e+01  1.69010006e+00]
 [ 1.64739693e+02 -2.82461079e+00  2.54461337e+03  2.83322659e+02
   7.78384177e+02  5.76256024e+01]
 [ 2.19005831e+00 -2.81084406e-02  2.83322659e+02  9.22807222e+01
   4.90397649e+01  4.37830663e+00]
 [ 1.83965961e+02  1.85141028e+01  7.78384177e+02  4.90397649e+01
   3.23767814e+03  3.53225778e+02]
 [ 1.66640969e+01  1.69010006e+00  5.76256024e+01  4.37830663e+00
   3.53225778e+02  9.67431679e+01]]","[[5.10781346]
 [2.85889078]]","[[138.98966312   0.86716862]
 [  0.86716862 136.32969775]]",358.79787179365644
129,5,8.166666666666666,"[4326.7275     -15.611095   408.30182      5.9464293 4627.6235
   15.638437 ]","[[ 2.51001172e+03  2.99954002e+02  2.26678101e+02 -2.04422942e+00
   9.13927345e+02  8.42786850e+01]
 [ 2.99954002e+02  7.79617814e+01  3.27438250e+00  9.04956711e-01
   6.34991435e+01  6.96230147e+00]
 [ 2.26678101e+02  3.27438250e+00  2.11041388e+03  2.64798982e+02
   1.33426676e+01 -8.98081766e+00]
 [-2.04422942e+00  9.04956711e-01  2.64798982e+02  7.27720535e+01
  -2.44710907e+01 -3.02769170e+00]
 [ 9.13927345e+02  6.34991435e+01  1.33426676e+01 -2.44710907e+01
   3.54262915e+03  4.22907383e+02]
 [ 8.42786850e+01  6.96230147e+00 -8.98081766e+00 -3.02769170e+00
   4.22907383e+02  9.17364558e+01]]","[[-19.57452506]
 [  6.16860249]]","[[ 1.37914549e+02 -9.03483918e-02]
 [-9.03483918e-02  1.37876027e+02]]",361.3985002253725
130,1,8.333333333333332,[4426.9253    -34.16771  -763.8444     38.97501  4554.8066     40.647842],"[[ 2.39645943e+03  2.61257207e+02  1.63974474e+02  5.52151155e+00
   7.53947493e+01  1.87650808e+01]
 [ 2.61257207e+02  9.27805424e+01 -7.67199003e+00 -1.61065390e+00
  -1.96575706e+00  6.39388630e-01]
 [ 1.63974474e+02 -7.67199003e+00  2.55416071e+03  2.41778872e+02
   7.81266418e+02  5.54847175e+01]
 [ 5.52151155e+00 -1.61065390e+00  2.41778872e+02  8.25794913e+01
   4.79973538e+01  4.06317399e+00]
 [ 7.53947493e+01 -1.96575706e+00  7.81266418e+02  4.79973538e+01
   2.93445750e+03  3.05817389e+02]
 [ 1.87650808e+01  6.39388630e-01  5.54847175e+01  4.06317399e+00
   3.05817389e+02  9.69508921e+01]]","[[-1.82093765]
 [ 5.40242821]]","[[139.1519761   -0.34148877]
 [ -0.34148877 136.19780884]]",355.19183859866615
131,2,8.333333333333332,[4405.8267     35.957554   36.227867  -12.578245 4606.4863    -35.367737],"[[ 2.12574391e+03  2.59477340e+02  2.51678422e+02 -1.51554935e+00
   6.28505961e+02  4.18645370e+01]
 [ 2.59477340e+02  8.43488037e+01  5.91674866e+00  4.74998790e-01
   5.01163528e+01  4.18482150e+00]
 [ 2.51678422e+02  5.91674866e+00  2.05606482e+03  2.81678650e+02
   2.46595572e+02  1.55074125e+01]
 [-1.51554935e+00  4.74998790e-01  2.81678650e+02  9.68719053e+01
   4.69163380e+00  6.26566388e-02]
 [ 6.28505961e+02  5.01163528e+01  2.46595572e+02  4.69163380e+00
   3.18255701e+03  3.73342739e+02]
 [ 4.18645370e+01  4.18482150e+00  1.55074125e+01  6.26566388e-02
   3.73342739e+02  9.62333547e+01]]","[[-4.41393847]
 [11.88364841]]","[[138.17241964   0.72500828]
 [  0.72500828 137.22126833]]",343.2635311776239
132,3,8.333333333333332,[4079.9216    -22.388838   54.061527   17.723024 4910.5117     19.209572],"[[ 2.55790720e+03  2.89341072e+02  3.21377909e+02  6.41194490e+00
   8.58844770e+02  7.79740554e+01]
 [ 2.89341072e+02  8.84095298e+01  5.99505284e+00  6.46656355e-01
   6.05643724e+01  6.54011754e+00]
 [ 3.21377909e+02  5.99505284e+00  1.89215781e+03  2.24059953e+02
   1.63318752e+02  1.07210265e+01]
 [ 6.41194490e+00  6.46656355e-01  2.24059953e+02  7.77313669e+01
   6.29467115e-01 -1.94615876e-01]
 [ 8.58844770e+02  6.05643724e+01  1.63318752e+02  6.29467115e-01
   2.76721645e+03  3.29158597e+02]
 [ 7.79740554e+01  6.54011754e+00  1.07210265e+01 -1.94615876e-01
   3.29158597e+02  9.34486921e+01]]","[[ 6.8463642 ]
 [11.79276948]]","[[139.63418193  -0.1832549 ]
 [ -0.1832549  138.00033259]]",339.81833885085194
133,4,8.333333333333332,[4542.326      12.680953 -402.2998     17.315163 4445.989     -13.079555],"[[ 2.25376399e+03  2.71002853e+02  1.32655151e+02 -4.24074568e-01
   1.77885826e+02  1.58522290e+01]
 [ 2.71002853e+02  8.71717982e+01 -6.17530093e+00 -2.83812547e-01
   1.77445812e+01  1.59821213e+00]
 [ 1.32655151e+02 -6.17530093e+00  2.54970982e+03  2.88507254e+02
   7.82464898e+02  5.79394439e+01]
 [-4.24074568e-01 -2.83812547e-01  2.88507254e+02  9.12518325e+01
   4.82886801e+01  4.33822707e+00]
 [ 1.77885826e+02  1.77445812e+01  7.82464898e+02  4.82886801e+01
   3.35555786e+03  3.69205585e+02]
 [ 1.58522290e+01  1.59821213e+00  5.79394439e+01  4.33822707e+00
   3.69205585e+02  9.67377657e+01]]","[[ 5.63219574]
 [-4.7526128 ]]","[[138.85061835   0.96993894]
 [  0.96993894 136.36232961]]",361.3094334672528
134,5,8.333333333333332,"[4313.7686     -16.905367   408.62717      5.9609303 4629.2783
   15.626344 ]","[[ 2.51477601e+03  3.01056602e+02  2.09223616e+02 -2.86397574e+00
   9.19832538e+02  8.45715032e+01]
 [ 3.01056602e+02  7.64968216e+01  2.53902337e+00  9.52326157e-01
   6.30724434e+01  6.93714542e+00]
 [ 2.09223616e+02  2.53902337e+00  2.14113294e+03  2.69455124e+02
  -4.48548675e+01 -1.54350013e+01]
 [-2.86397574e+00  9.52326157e-01  2.69455124e+02  7.17500403e+01
  -3.12098640e+01 -3.74332790e+00]
 [ 9.19832538e+02  6.30724434e+01 -4.48548675e+01 -3.12098640e+01
   3.63983101e+03  4.33029477e+02]
 [ 8.45715032e+01  6.93714542e+00 -1.54350013e+01 -3.74332790e+00
   4.33029477e+02  9.11632554e+01]]","[[-9.41306655]
 [-8.14559291]]","[[ 1.37585801e+02 -7.35310582e-02]
 [-7.35310582e-02  1.37667446e+02]]",364.32381097547716
135,1,8.5,[4425.8975    -33.730915 -760.30304    38.58028  4561.8535     40.678738],"[[ 2.38947901e+03  2.66137835e+02  1.34017737e+02  3.13177413e+00
   8.59649819e+01  2.03593674e+01]
 [ 2.66137835e+02  9.16385067e+01 -1.12628474e+01 -1.88525983e+00
  -2.20853728e+00  6.66217026e-01]
 [ 1.34017737e+02 -1.12628474e+01  2.54458091e+03  2.45436987e+02
   8.13427741e+02  5.86534214e+01]
 [ 3.13177413e+00 -1.88525983e+00  2.45436987e+02  8.11613201e+01
   5.01366991e+01  4.31850973e+00]
 [ 8.59649819e+01 -2.20853728e+00  8.13427741e+02  5.01366991e+01
   3.03671652e+03  3.21599337e+02]
 [ 2.03593674e+01  6.66217026e-01  5.86534214e+01  4.31850973e+00
   3.21599337e+02  9.69025983e+01]]","[[-0.54853544]
 [ 7.85701198]]","[[139.28342514   0.51819693]
 [  0.51819693 136.27839126]]",357.1168199675369
136,2,8.5,[4422.888      37.40606    26.96407   -13.780659 4598.895     -35.757416],"[[ 2.11746885e+03  2.61668345e+02  2.35014982e+02 -2.55554344e+00
   6.22277102e+02  4.08641323e+01]
 [ 2.61668345e+02  8.28901453e+01  5.10795491e+00  5.10715047e-01
   4.95894439e+01  4.14291592e+00]
 [ 2.35014982e+02  5.10795491e+00  2.08623394e+03  2.89643541e+02
   2.17152524e+02  1.21496550e+01]
 [-2.55554344e+00  5.10715047e-01  2.89643541e+02  9.61663402e+01
   4.77171882e-01 -3.89662226e-01]
 [ 6.22277102e+02  4.95894439e+01  2.17152524e+02  4.77171882e-01
   3.29174798e+03  3.87599417e+02]
 [ 4.08641323e+01  4.14291592e+00  1.21496550e+01 -3.89662226e-01
   3.87599417e+02  9.60556468e+01]]","[[ 1.37287666]
 [18.76510048]]","[[137.92700781   0.77416907]
 [  0.77416907 137.17456614]]",346.3050856554884
137,3,8.5,[4078.8562    -22.07096    56.56425    17.60883  4912.713      19.043062],"[[ 2.55080438e+03  2.91760969e+02  2.81482469e+02  3.01947578e+00
   8.81907556e+02  8.07484565e+01]
 [ 2.91760969e+02  8.69561559e+01  2.64525456e+00  4.19926622e-01
   6.22623809e+01  6.80810974e+00]
 [ 2.81482469e+02  2.64525456e+00  1.88572719e+03  2.26999507e+02
   1.20631484e+02  5.93243494e+00]
 [ 3.01947578e+00  4.19926622e-01  2.26999507e+02  7.63501967e+01
  -4.66208430e+00 -7.68603676e-01]
 [ 8.81907556e+02  6.22623809e+01  1.20631484e+02 -4.66208430e+00
   2.84995022e+03  3.41327253e+02]
 [ 8.07484565e+01  6.80810974e+00  5.93243494e+00 -7.68603676e-01
   3.41327253e+02  9.30524366e+01]]","[[1.67214672]
 [3.34145412]]","[[139.50837578  -0.17446327]
 [ -0.17446327 138.01461503]]",341.44356602169876
138,4,8.5,[4552.6123     13.654266 -398.4358     17.386826 4444.927     -12.980755],"[[ 2.24454451e+03  2.73323925e+02  1.02570721e+02 -2.73234179e+00
   1.66506249e+02  1.44413794e+01]
 [ 2.73323925e+02  8.57134275e+01 -9.31902387e+00 -5.09444568e-01
   1.63863450e+01  1.44078168e+00]
 [ 1.02570721e+02 -9.31902387e+00  2.55971856e+03  2.93802136e+02
   7.80737648e+02  5.75749808e+01]
 [-2.73234179e+00 -5.09444568e-01  2.93802136e+02  9.02428085e+01
   4.68871814e+01  4.22349259e+00]
 [ 1.66506249e+02  1.63863450e+01  7.80737648e+02  4.68871814e+01
   3.47588058e+03  3.84938020e+02]
 [ 1.44413794e+01  1.44078168e+00  5.75749808e+01  4.22349259e+00
   3.84938020e+02  9.67136971e+01]]","[[5.55382165]
 [7.91465886]]","[[138.63618763   1.03859965]
 [  1.03859965 136.39951918]]",363.98117861435037
139,5,8.5,"[4322.7656     -15.331037   405.29044      5.3031635 4628.648
   15.116068 ]","[[ 2.52341536e+03  3.02326390e+02  1.94267174e+02 -3.40034773e+00
   9.24791596e+02  8.47261428e+01]
 [ 3.02326390e+02  7.50784593e+01  2.09482719e+00  1.02672245e+00
   6.25269522e+01  6.89746229e+00]
 [ 1.94267174e+02  2.09482719e+00  2.17736580e+03  2.74368286e+02
  -1.05005320e+02 -2.20015340e+01]
 [-3.40034773e+00  1.02672245e+00  2.74368286e+02  7.07701627e+01
  -3.80178420e+01 -4.45491311e+00]
 [ 9.24791596e+02  6.25269522e+01 -1.05005320e+02 -3.80178420e+01
   3.73730812e+03  4.42699960e+02]
 [ 8.47261428e+01  6.89746229e+00 -2.20015340e+01 -4.45491311e+00
   4.42699960e+02  9.05478406e+01]]","[[ 6.82715223]
 [16.0374131 ]]","[[ 1.37327965e+02 -1.14946906e-01]
 [-1.14946906e-01  1.37568521e+02]]",367.43629163421645
140,1,8.666666666666666,[4437.5444    -31.896408 -751.7701     38.655552 4568.453      40.66613 ],"[[ 2.37886541e+03  2.70068219e+02  1.01068438e+02  5.02057073e-01
   9.15878095e+01  2.14193282e+01]
 [ 2.70068219e+02  9.03951162e+01 -1.51709854e+01 -2.18230320e+00
  -3.00193538e+00  6.33107679e-01]
 [ 1.01068438e+02 -1.51709854e+01  2.53469304e+03  2.48601325e+02
   8.39419511e+02  6.11625062e+01]
 [ 5.02057073e-01 -2.18230320e+00  2.48601325e+02  7.97203110e+01
   5.16313504e+01  4.50752509e+00]
 [ 9.15878095e+01 -3.00193538e+00  8.39419511e+02  5.16313504e+01
   3.14607449e+03  3.37629500e+02]
 [ 2.14193282e+01  6.33107679e-01  6.11625062e+01  4.50752509e+00
   3.37629500e+02  9.68883105e+01]]","[[10.61681014]
 [17.54095216]]","[[139.36298112   0.68297161]
 [  0.68297161 136.35413866]]",359.10183395495994
141,2,8.666666666666666,[4430.5327     37.458534   29.600592  -13.154789 4595.61      -35.530178],"[[ 2.11041778e+03  2.63567660e+02  2.21652657e+02 -3.13980446e+00
   6.11336559e+02  3.92826114e+01]
 [ 2.63567660e+02  8.14156031e+01  4.70260811e+00  5.99643870e-01
   4.85257907e+01  4.03202811e+00]
 [ 2.21652657e+02  4.70260811e+00  2.12261632e+03  2.97907534e+02
   1.85883736e+02  8.57434815e+00]
 [-3.13980446e+00  5.99643870e-01  2.97907534e+02  9.55088749e+01
  -3.86994545e+00 -8.58781289e-01]
 [ 6.11336559e+02  4.85257907e+01  1.85883736e+02 -3.86994545e+00
   3.40225957e+03  4.01494563e+02]
 [ 3.92826114e+01  4.03202811e+00  8.57434815e+00 -8.58781289e-01
   4.01494563e+02  9.58503388e+01]]","[[ 5.91858285]
 [-4.23821044]]","[[137.7158742    0.85108733]
 [  0.85108733 137.16070748]]",349.5206701167264
142,3,8.666666666666666,[4075.385     -22.007385   57.08612    17.282364 4914.084      18.809017],"[[ 2.54263818e+03  2.93628896e+02  2.43584682e+02 -8.17351062e-02
   8.99589722e+02  8.28479845e+01]
 [ 2.93628896e+02  8.54545606e+01 -4.45543952e-01  2.26028470e-01
   6.33724421e+01  7.00445599e+00]
 [ 2.43584682e+02 -4.45543952e-01  1.88663499e+03  2.30343619e+02
   7.26451207e+01  5.23394410e-01]
 [-8.17351062e-02  2.26028470e-01  2.30343619e+02  7.50394878e+01
  -1.04638034e+01 -1.40250268e+00]
 [ 8.99589722e+02  6.33724421e+01  7.26451207e+01 -1.04638034e+01
   2.93256060e+03  3.52972161e+02]
 [ 8.28479845e+01  7.00445599e+00  5.23394410e-01 -1.40250268e+00
   3.52972161e+02  9.26066024e+01]]","[[-1.51702544]
 [ 3.36838782]]","[[139.30772345  -0.18945802]
 [ -0.18945802 138.00340091]]",343.2045166173815
143,4,8.666666666666666,[4562.8184     14.642247 -398.65158    16.98126  4443.291     -12.901225],"[[ 2.23626615e+03  2.75275521e+02  7.46206216e+01 -4.72077200e+00
   1.49362514e+02  1.23674329e+01]
 [ 2.75275521e+02  8.42241193e+01 -1.22207503e+01 -7.00778805e-01
   1.43808627e+01  1.20741812e+00]
 [ 7.46206216e+01 -1.22207503e+01  2.57495453e+03  2.99283610e+02
   7.74030568e+02  5.66264207e+01]
 [-4.72077200e+00 -7.00778805e-01  2.99283610e+02  8.92744310e+01
   4.49456411e+01  4.04642880e+00]
 [ 1.49362514e+02  1.43808627e+01  7.74030568e+02  4.49456411e+01
   3.59771187e+03  4.00320198e+02]
 [ 1.23674329e+01  1.20741812e+00  5.66264207e+01  4.04642880e+00
   4.00320198e+02  9.66618628e+01]]","[[ 1.81787063]
 [11.26807016]]","[[138.44432749   1.11653664]
 [  1.11653664 136.42705916]]",366.80092784854804
144,5,8.666666666666666,"[ 4.3085508e+03 -1.6622587e+01  3.9947815e+02  4.5849624e+00
  4.6233286e+03  1.4307453e+01]","[[ 2.53283488e+03  3.03413860e+02  1.83063076e+02 -3.49421234e+00
   9.27467858e+02  8.45677871e+01]
 [ 3.03413860e+02  7.36696106e+01  2.10432583e+00  1.14763058e+00
   6.17182601e+01  6.82077637e+00]
 [ 1.83063076e+02  2.10432583e+00  2.21862134e+03  2.79531230e+02
  -1.66427627e+02 -2.86056984e+01]
 [-3.49421234e+00  1.14763058e+00  2.79531230e+02  6.98528675e+01
  -4.48016228e+01 -5.15351479e+00]
 [ 9.27467858e+02  6.17182601e+01 -1.66427627e+02 -4.48016228e+01
   3.83571745e+03  4.52031178e+02]
 [ 8.45677871e+01  6.82077637e+00 -2.86056984e+01 -5.15351479e+00
   4.52031178e+02  8.99098302e+01]]","[[-16.5972174 ]
 [ -0.30223101]]","[[ 1.37139013e+02 -6.55172844e-02]
 [-6.55172844e-02  1.37554889e+02]]",370.66801683553354
145,1,8.833333333333332,[4432.4404    -32.016933 -742.18964    38.906178 4575.1987     40.570206],"[[ 2.36356284e+03  2.72966730e+02  6.47781113e+01 -2.35876657e+00
   8.98761956e+01  2.16509337e+01]
 [ 2.72966730e+02  8.90473515e+01 -1.94352609e+01 -2.49954507e+00
  -4.60603100e+00  5.05826078e-01]
 [ 6.47781113e+01 -1.94352609e+01  2.52475595e+03  2.51373564e+02
   8.57876181e+02  6.28444811e+01]
 [-2.35876657e+00 -2.49954507e+00  2.51373564e+02  7.82837118e+01
   5.23492045e+01  4.61389806e+00]
 [ 8.98761956e+01 -4.60603100e+00  8.57876181e+02  5.23492045e+01
   3.26119287e+03  3.53777827e+02]
 [ 2.16509337e+01  5.05826078e-01  6.28444811e+01  4.61389806e+00
   3.53777827e+02  9.68981208e+01]]","[[ 3.01840268]
 [-2.51607079]]","[[139.49203484   0.88924932]
 [  0.88924932 136.43734623]]",361.0985828706749
146,2,8.833333333333332,[4432.391      36.904842   23.334259  -13.694122 4586.4443    -35.882942],"[[ 2.10624810e+03  2.65392200e+02  2.12100772e+02 -3.20553426e+00
   5.97603654e+02  3.73545743e+01]
 [ 2.65392200e+02  7.99502489e+01  4.73550640e+00  7.43784821e-01
   4.71613887e+01  3.88260562e+00]
 [ 2.12100772e+02  4.73550640e+00  2.16476304e+03  3.06398199e+02
   1.52367817e+02  4.72771372e+00]
 [-3.20553426e+00  7.43784821e-01  3.06398199e+02  9.48769761e+01
  -8.42127302e+00 -1.35378618e+00]
 [ 5.97603654e+02  4.71613887e+01  1.52367817e+02 -8.42127302e+00
   3.51362679e+03  4.14949516e+02]
 [ 3.73545743e+01  3.88260562e+00  4.72771372e+00 -1.35378618e+00
   4.14949516e+02  9.56032461e+01]]","[[-7.60987849]
 [ 0.62385516]]","[[137.46440385   0.8540053 ]
 [  0.8540053  137.16136131]]",352.9223807797911
147,3,8.833333333333332,[4073.635     -21.819916   60.955917   17.353197 4917.7104     18.829782],"[[ 2.53499493e+03  2.95145604e+02  2.08525496e+02 -2.81187529e+00
   9.12810437e+02  8.43696325e+01]
 [ 2.95145604e+02  8.39291324e+01 -3.18549938e+00  7.28106053e-02
   6.39826970e+01  7.13839781e+00]
 [ 2.08525496e+02 -3.18549938e+00  1.89498791e+03  2.34114210e+02
   2.06435782e+01 -5.34117027e+00]
 [-2.81187529e+00  7.28106053e-02  2.34114210e+02  7.37996291e+01
  -1.66201233e+01 -2.07656417e+00]
 [ 9.12810437e+02  6.39826970e+01  2.06435782e+01 -1.66201233e+01
   3.01496945e+03  3.64081894e+02]
 [ 8.43696325e+01  7.13839781e+00 -5.34117027e+00 -2.07656417e+00
   3.64081894e+02  9.21089076e+01]]","[[ 2.19187554]
 [-0.50825132]]","[[139.0561985    0.20008842]
 [  0.20008842 137.96395538]]",345.1365477759888
