,targetID,time,est,cov,innovation,innovationCov,trackError
34,5,1.0,[4438.745     -11.595001  355.40353     5.072035 4597.757      15.370483],"[[2.21124906e+03 9.10181118e+01 2.51156305e+02 5.58030094e+00
  2.11228925e+02 5.53928339e+00]
 [9.10181118e+01 9.98777182e+01 5.46523372e+00 2.45982234e-01
  4.96642272e+00 6.95206316e-02]
 [2.51156305e+02 5.46523372e+00 2.10561347e+03 8.72466652e+01
  1.73044396e+02 4.27608409e+00]
 [5.58030094e+00 2.45982234e-01 8.72466652e+01 9.87313623e+01
  4.04997269e+00 1.18236471e-01]
 [2.11228925e+02 4.96642272e+00 1.73044396e+02 4.04997269e+00
  2.17949576e+03 9.05324289e+01]
 [5.53928339e+00 6.95206316e-02 4.27608409e+00 1.18236471e-01
  9.05324289e+01 9.98727650e+01]]",[0. 0.],"[[1. 0.]
 [0. 1.]]",322.39995778851096
35,1,1.1666666666666665,"[ 4624.51       -32.37784  -1052.2568      45.523712  4241.298
    46.241882]","[[1147.93710969   73.5936852  -688.04244962   18.39407691  664.82257944
    63.31491836]
 [  73.5936852    92.2668128   -18.91828343   -5.45930246   20.71012224
     6.36569027]
 [-688.04244962  -18.91828343  526.90507958   28.5002818  -426.28967277
   -40.08646042]
 [  18.39407691   -5.45930246   28.5002818    84.79564959   10.14340907
    -1.35403352]
 [ 664.82257944   20.71012224 -426.28967277   10.14340907  503.41264984
    82.83754533]
 [  63.31491836    6.36569027  -40.08646042   -1.35403352   82.83754533
    91.13716973]]",[0. 0.],"[[1. 0.]
 [0. 1.]]",186.68711103308635
36,2,1.1666666666666665,"[4107.098       36.808533   123.306625    -7.0378904 4885.593
  -31.219276 ]","[[ 2.34965518e+03  1.09350094e+02  3.14200675e+02  8.10399352e+00
   1.65257309e+02  3.82724130e+00]
 [ 1.09350094e+02  9.98097964e+01  8.41376432e+00  1.75830889e-01
   5.54738522e+00  1.80995807e-01]
 [ 3.14200675e+02  8.41376432e+00  2.21400512e+03  1.07754323e+02
  -9.60974329e+00  3.62367540e-01]
 [ 8.10399352e+00  1.75830889e-01  1.07754323e+02  1.03925091e+02
   3.57513121e-01  1.60655107e-02]
 [ 1.65257309e+02  5.54738522e+00 -9.60974329e+00  3.57513121e-01
   2.09860662e+03  1.02384323e+02]
 [ 3.82724130e+00  1.80995807e-01  3.62367540e-01  1.60655107e-02
   1.02384323e+02  9.95692877e+01]]",[0. 0.],"[[1. 0.]
 [0. 1.]]",326.4908433872381
37,3,1.1666666666666665,[4227.6924    -18.941353  -56.211563   20.995636 4752.886      20.722511],"[[2.23596550e+03 1.06230863e+02 3.20146059e+02 8.89738557e+00
  1.18732536e+02 3.87048612e+00]
 [1.06230863e+02 9.98168911e+01 7.81841354e+00 2.65474366e-01
  2.73939724e+00 2.02607390e-02]
 [3.20146059e+02 7.81841354e+00 2.28828076e+03 1.05286011e+02
  8.36680505e+01 2.90584677e+00]
 [8.89738557e+00 2.65474366e-01 1.05286011e+02 9.76747068e+01
  2.69200743e+00 1.03713210e-01]
 [1.18732536e+02 2.73939724e+00 8.36680505e+01 2.69200743e+00
  2.22271609e+03 1.05700706e+02]
 [3.87048612e+00 2.02607390e-02 2.90584677e+00 1.03713210e-01
  1.05700706e+02 9.97840126e+01]]",[0. 0.],"[[1. 0.]
 [0. 1.]]",328.5595799806447
38,4,1.1666666666666665,[4467.3643     14.982162 -531.4404     17.462845 4508.7026    -11.248375],"[[ 1.15738481e+03  7.92878188e+01 -1.13271677e+03 -2.42407558e+01
   2.34588019e+02  3.07736975e+01]
 [ 7.92878188e+01  9.22604508e+01 -3.82988916e+01 -6.84739142e+00
   8.90579833e+00  2.90465140e+00]
 [-1.13271677e+03 -3.82988916e+01  1.30157649e+03  6.83489499e+01
  -2.26741867e+02 -3.24281593e+01]
 [-2.42407558e+01 -6.84739142e+00  6.83489499e+01  9.39271898e+01
  -6.48687985e+00 -2.87685012e-01]
 [ 2.34588019e+02  8.90579833e+00 -2.26741867e+02 -6.48687985e+00
   1.85291379e+02  5.14542160e+01]
 [ 3.07736975e+01  2.90465140e+00 -3.24281593e+01 -2.87685012e-01
   5.14542160e+01  9.09857562e+01]]",[0. 0.],"[[1. 0.]
 [0. 1.]]",205.68919025318718
39,5,1.1666666666666665,"[4438.7964     -11.511674   360.0172       5.2513285 4596.7773
   15.183161 ]","[[2.18898282e+03 1.04836048e+02 2.70639948e+02 6.62168713e+00
  2.52908439e+02 7.66142322e+00]
 [1.04836048e+02 9.97591457e+01 6.52058185e+00 3.17036512e-01
  6.83960686e+00 1.52088892e-01]
 [2.70639948e+02 6.52058185e+00 2.05403035e+03 9.94245378e+01
  1.99144869e+02 5.62645136e+00]
 [6.62168713e+00 3.17036512e-01 9.94245378e+01 9.83679417e+01
  5.23863832e+00 1.79971509e-01]
 [2.52908439e+02 6.83960686e+00 1.99144869e+02 5.23863832e+00
  2.16585614e+03 1.04797902e+02]
 [7.66142322e+00 1.52088892e-01 5.62645136e+00 1.79971509e-01
  1.04797902e+02 9.97765852e+01]]",[0. 0.],"[[1. 0.]
 [0. 1.]]",320.2216559201264
40,1,1.3333333333333333,"[ 4627.533      -31.185974 -1049.2261      45.36438   4250.0767
    44.95685 ]","[[ 1.03481330e+03  7.67836026e+01 -5.78887751e+02  3.07411065e+01
   6.38725722e+02  7.78813036e+01]
 [ 7.67836026e+01  8.91333876e+01 -1.73996514e+01 -6.80642723e+00
   2.26049773e+01  8.93180626e+00]
 [-5.78887751e+02 -1.73996514e+01  4.31001552e+02  2.43547042e+01
  -3.84957502e+02 -4.60744971e+01]
 [ 3.07411065e+01 -6.80642723e+00  2.43547042e+01  8.03532635e+01
   1.89825581e+01 -9.59136979e-01]
 [ 6.38725722e+02  2.26049773e+01 -3.84957502e+02  1.89825581e+01
   5.12179345e+02  9.88055282e+01]
 [ 7.78813036e+01  8.93180626e+00 -4.60744971e+01 -9.59136979e-01
   9.88055282e+01  8.89734222e+01]]",[0. 0.],"[[1. 0.]
 [0. 1.]]",177.89858678577858
41,2,1.3333333333333333,[4123.1914     37.362385  104.913994   -8.072583 4880.6396    -31.288523],"[[2.35673316e+03 1.24148036e+02 3.47702255e+02 9.95670400e+00
  1.93915205e+02 5.18376244e+00]
 [1.24148036e+02 9.97126031e+01 1.03787739e+01 2.75633570e-01
  7.34723255e+00 2.71616892e-01]
 [3.47702255e+02 1.03787739e+01 2.18755011e+03 1.21593819e+02
  5.00610978e+00 1.03087082e+00]
 [9.95670400e+00 2.75633570e-01 1.21593819e+02 1.04323330e+02
  1.01964700e+00 4.48110349e-02]
 [1.93915205e+02 7.34723255e+00 5.00610978e+00 1.01964700e+00
  2.06781221e+03 1.15136245e+02]
 [5.18376244e+00 2.71616892e-01 1.03087082e+00 4.48110349e-02
  1.15136245e+02 9.93602582e+01]]",[0. 0.],"[[1. 0.]
 [0. 1.]]",325.25917008647104
42,3,1.3333333333333333,[4222.8594    -19.047619  -62.612793   20.44074  4770.391      21.478432],"[[2.22949218e+03 1.20250503e+02 3.55372103e+02 1.09757038e+01
  1.42776359e+02 5.30556428e+00]
 [1.20250503e+02 9.96895591e+01 9.64915487e+00 3.77809822e-01
  3.81959262e+00 7.57946803e-02]
 [3.55372103e+02 9.64915487e+00 2.27079723e+03 1.18327490e+02
  1.05812613e+02 4.09634657e+00]
 [1.09757038e+01 3.77809822e-01 1.18327490e+02 9.72212815e+01
  3.78373340e+00 1.62911665e-01]
 [1.42776359e+02 3.81959262e+00 1.05812613e+02 3.78373340e+00
  2.20413939e+03 1.19243597e+02]
 [5.30556428e+00 7.57946803e-02 4.09634657e+00 1.62911665e-01
  1.19243597e+02 9.96369610e+01]]",[0. 0.],"[[1. 0.]
 [0. 1.]]",327.52230590331646
43,4,1.3333333333333333,"[4467.876       17.055939  -516.4238      20.213226  4507.8604
  -10.8467865]","[[ 1.12959020e+03  8.86903110e+01 -1.08460122e+03 -2.33319161e+01
   2.68452730e+02  4.46150832e+01]
 [ 8.86903110e+01  8.92947079e+01 -4.36710872e+01 -9.36729926e+00
   1.22463300e+01  4.38760760e+00]
 [-1.08460122e+03 -4.36710872e+01  1.22126543e+03  7.00634095e+01
  -2.61672940e+02 -4.60335946e+01]
 [-2.33319161e+01 -9.36729926e+00  7.00634095e+01  9.08588595e+01
  -7.56731154e+00 -6.64897608e-01]
 [ 2.68452730e+02  1.22463300e+01 -2.61672940e+02 -7.56731154e+00
   1.92089042e+02  6.01985512e+01]
 [ 4.46150832e+01  4.38760760e+00 -4.60335946e+01 -6.64897608e-01
   6.01985512e+01  8.78220898e+01]]",[0. 0.],"[[1. 0.]
 [0. 1.]]",201.7104723857503
44,5,1.3333333333333333,[4433.7056    -11.708593  362.56046     5.345993 4601.182      15.287589],"[[2.17000436e+03 1.18161927e+02 2.83085856e+02 7.41709838e+00
  2.95692519e+02 1.01550088e+01]
 [1.18161927e+02 9.95921602e+01 7.35620092e+00 3.85055263e-01
  9.01392777e+00 2.68317061e-01]
 [2.83085856e+02 7.35620092e+00 2.00495583e+03 1.10860722e+02
  2.22452225e+02 7.03666210e+00]
 [7.41709838e+00 3.85055263e-01 1.10860722e+02 9.79389054e+01
  6.40752085e+00 2.52160665e-01]
 [2.95692519e+02 9.01392777e+00 2.22452225e+02 6.40752085e+00
  2.16502422e+03 1.19143348e+02]
 [1.01550088e+01 2.68317061e-01 7.03666210e+00 2.52160665e-01
  1.19143348e+02 9.96658656e+01]]",[0. 0.],"[[1. 0.]
 [0. 1.]]",318.49607620432613
45,1,1.5,"[ 4616.296      -31.073486 -1034.602       46.795227  4253.6616
    44.73456 ]","[[ 9.19623211e+02  7.69495211e+01 -4.72342934e+02  4.20263215e+01
   6.07087564e+02  9.04361557e+01]
 [ 7.69495211e+01  8.54795424e+01 -1.48734778e+01 -8.16506316e+00
   2.35980407e+01  1.15965920e+01]
 [-4.72342934e+02 -1.48734778e+01  3.43897618e+02  2.06847862e+01
  -3.39229942e+02 -4.93093562e+01]
 [ 4.20263215e+01 -8.16506316e+00  2.06847862e+01  7.59125827e+01
   2.85677088e+01 -5.94833836e-02]
 [ 6.07087564e+02  2.35980407e+01 -3.39229942e+02  2.85677088e+01
   5.20909703e+02  1.13973757e+02]
 [ 9.04361557e+01  1.15965920e+01 -4.93093562e+01 -5.94833836e-02
   1.13973757e+02  8.71007649e+01]]",[0. 0.],"[[1. 0.]
 [0. 1.]]",168.9700817080656
46,2,1.5,[4130.286      37.38497    99.98319    -8.330353 4877.347     -31.2205  ],"[[2.36688714e+03 1.38598875e+02 3.79120343e+02 1.19042962e+01
  2.25198041e+02 6.85910125e+00]
 [1.38598875e+02 9.95839744e+01 1.24673346e+01 4.01845374e-01
  9.47882046e+00 3.90286074e-01]
 [3.79120343e+02 1.24673346e+01 2.16289993e+03 1.34891773e+02
  2.34765479e+01 2.00825252e+00]
 [1.19042962e+01 4.01845374e-01 1.34891773e+02 1.04659983e+02
  1.97694039e+00 9.37183519e-02]
 [2.25198041e+02 9.47882046e+00 2.34765479e+01 1.97694039e+00
  2.04485625e+03 1.27591284e+02]
 [6.85910125e+00 3.90286074e-01 2.00825252e+00 9.37183519e-02
  1.27591284e+02 9.91085060e+01]]",[0. 0.],"[[1. 0.]
 [0. 1.]]",324.336697082923
47,3,1.5,[4212.2373    -19.607689  -43.077026   21.39653  4766.5854     21.014664],"[[2.22836403e+03 1.33961879e+02 3.88836048e+02 1.31685914e+01
  1.69417778e+02 7.05682787e+00]
 [1.33961879e+02 9.95268224e+01 1.16042663e+01 5.12043410e-01
  5.15794693e+00 1.53913397e-01]
 [3.88836048e+02 1.16042663e+01 2.25469229e+03 1.30738905e+02
  1.29831653e+02 5.53446912e+00]
 [1.31685914e+01 5.12043410e-01 1.30738905e+02 9.67146319e+01
  5.08720157e+00 2.42012636e-01]
 [1.69417778e+02 5.15794693e+00 1.29831653e+02 5.08720157e+00
  2.19061108e+03 1.32419701e+02]
 [7.05682787e+00 1.53913397e-01 5.53446912e+00 2.42012636e-01
  1.32419701e+02 9.94504510e+01]]",[0. 0.],"[[1. 0.]
 [0. 1.]]",326.77006966316145
48,4,1.5,[4464.869      15.861664 -509.2793     19.874573 4508.1504     -9.572571],"[[ 1093.22994571    96.05496681 -1026.65109453   -21.74479584
    301.92558185    59.98950261]
 [   96.05496681    85.97599143   -48.03289512   -12.02797336
     16.00386297     6.13375565]
 [-1026.65109453   -48.03289512  1134.81151967    69.93817626
   -293.56100341   -60.52106044]
 [  -21.74479584   -12.02797336    69.93817626    87.34469507
     -8.36376309    -1.15175758]
 [  301.92558185    16.00386297  -293.56100341    -8.36376309
    206.33792877    69.67942557]
 [   59.98950261     6.13375565   -60.52106044    -1.15175758
     69.67942557    84.66121462]]",[0. 0.],"[[1. 0.]
 [0. 1.]]",197.35772167945092
49,5,1.5,"[4433.0312     -11.665247   371.43         5.8455553 4601.004
   15.086097 ]","[[2.15385094e+03 1.30966242e+02 2.89362377e+02 7.92380849e+00
  3.38781775e+02 1.29815692e+01]
 [1.30966242e+02 9.93696685e+01 7.93720203e+00 4.45376921e-01
  1.14414554e+01 4.19801760e-01]
 [2.89362377e+02 7.93720203e+00 1.95877008e+03 1.21580699e+02
  2.41782465e+02 8.39682644e+00]
 [7.92380849e+00 4.45376921e-01 1.21580699e+02 9.74342450e+01
  7.43478784e+00 3.27836314e-01]
 [3.38781775e+02 1.14414554e+01 2.41782465e+02 7.43478784e+00
  2.17585003e+03 1.33615552e+02]
 [1.29815692e+01 4.19801760e-01 8.39682644e+00 3.27836314e-01
  1.33615552e+02 9.95452698e+01]]",[0. 0.],"[[1. 0.]
 [0. 1.]]",317.1995219295166
50,1,1.6666666666666665,"[ 4615.404      -30.26059  -1028.3711      46.895996  4261.6846
    44.058594]","[[ 824.75849049   76.05172576 -384.04121648   50.76401137  581.84892463
   100.55897646]
 [  76.05172576   81.61814626  -12.54390136   -9.48651608   24.33777672
    14.11080859]
 [-384.04121648  -12.54390136  275.62468454   18.64899215 -297.95691431
   -49.98453517]
 [  50.76401137   -9.48651608   18.64899215   71.70138073   37.74942217
     1.17204053]
 [ 581.84892463   24.33777672 -297.95691431   37.74942217  535.05245327
   127.97584214]
 [ 100.55897646   14.11080859  -49.98453517    1.17204053  127.97584214
    85.49720882]]",[0. 0.],"[[1. 0.]
 [0. 1.]]",161.76207853737736
51,2,1.6666666666666665,[4143.627      37.865494   89.69655    -9.030724 4868.7417    -31.539024],"[[2.38091084e+03 1.52750572e+02 4.06781623e+02 1.37933516e+01
  2.59829469e+02 8.92601452e+00]
 [1.52750572e+02 9.94223527e+01 1.45385323e+01 5.44128608e-01
  1.20012790e+01 5.46172313e-01]
 [4.06781623e+02 1.45385323e+01 2.13874685e+03 1.47536791e+02
  4.48166206e+01 3.27638966e+00]
 [1.37933516e+01 5.44128608e-01 1.47536791e+02 1.04912338e+02
  3.19944352e+00 1.64463273e-01]
 [2.59829469e+02 1.20012790e+01 4.48166206e+01 3.19944352e+00
  2.02967316e+03 1.39795155e+02]
 [8.92601452e+00 5.46172313e-01 3.27638966e+00 1.64463273e-01
  1.39795155e+02 9.88127476e+01]]",[0. 0.],"[[1. 0.]
 [0. 1.]]",323.7117446235157
52,3,1.6666666666666665,[4208.587     -19.63493   -47.71924    20.826832 4777.3677     21.49693 ],"[[2.23369298e+03 1.47468564e+02 4.17666959e+02 1.52660524e+01
  2.00241362e+02 9.25370740e+00]
 [1.47468564e+02 9.93268363e+01 1.34593731e+01 6.57481347e-01
  6.88149890e+00 2.71788207e-01]
 [4.17666959e+02 1.34593731e+01 2.23768146e+03 1.42370724e+02
  1.55504765e+02 7.23200160e+00]
 [1.52660524e+01 6.57481347e-01 1.42370724e+02 9.61356835e+01
  6.58695311e+00 3.42872773e-01]
 [2.00241362e+02 6.88149890e+00 1.55504765e+02 6.58695311e+00
  2.18403445e+03 1.45367055e+02]
 [9.25370740e+00 2.71788207e-01 7.23200160e+00 3.42872773e-01
  1.45367055e+02 9.92248345e+01]]",[0. 0.],"[[1. 0.]
 [0. 1.]]",326.32275780827325
53,4,1.6666666666666665,[4466.9834     17.040283 -500.4912     21.443848 4506.175      -9.654907],"[[1049.96800664  101.95664095 -959.10013506  -18.76166473  334.305699
    75.97937282]
 [ 101.95664095   82.51563961  -51.69076077  -14.6264144    20.30574741
     8.14195177]
 [-959.10013506  -51.69076077 1039.29940367   67.2595922  -320.87443979
   -74.60990954]
 [ -18.76166473  -14.6264144    67.2595922    83.41091358   -8.47887884
    -1.6235392 ]
 [ 334.305699     20.30574741 -320.87443979   -8.47887884  226.66798934
    79.84602802]
 [  75.97937282    8.14195177  -74.60990954   -1.6235392    79.84602802
    81.70545824]]",[0. 0.],"[[1. 0.]
 [0. 1.]]",192.49666593072433
54,5,1.6666666666666665,"[4435.1963     -11.381636   372.563        5.8384514 4600.9688
   14.888829 ]","[[2.13872523e+03 1.43132394e+02 2.89148685e+02 8.05117348e+00
  3.81174109e+02 1.60743488e+01]
 [1.43132394e+02 9.90788905e+01 8.16903427e+00 4.89079536e-01
  1.40457826e+01 6.05648331e-01]
 [2.89148685e+02 8.16903427e+00 1.91534989e+03 1.31603751e+02
  2.55838507e+02 9.57228072e+00]
 [8.05117348e+00 4.89079536e-01 1.31603751e+02 9.68540339e+01
  8.16959844e+00 3.96000372e-01]
 [3.81174109e+02 1.40457826e+01 2.55838507e+02 8.16959844e+00
  2.19837623e+03 1.48322391e+02]
 [1.60743488e+01 6.05648331e-01 9.57228072e+00 3.96000372e-01
  1.48322391e+02 9.94247174e+01]]",[0. 0.],"[[1. 0.]
 [0. 1.]]",316.28977467409953
55,1,1.8333333333333333,"[ 4601.6694     -32.68155  -1018.4741      46.110107  4268.146
    45.261597]","[[ 739.30956607   73.6134292  -306.08084378   57.59082472  558.13813312
   108.12102986]
 [  73.6134292    77.54161483  -10.19000343  -10.72864813   24.50730783
    16.34293204]
 [-306.08084378  -10.19000343  219.24918084   17.72124847 -257.14272159
   -48.10635387]
 [  57.59082472  -10.72864813   17.72124847   67.76965571   46.88843767
     2.73986297]
 [ 558.13813312   24.50730783 -257.14272159   46.88843767  551.62093624
   140.57839574]
 [ 108.12102986   16.34293204  -48.10635387    2.73986297  140.57839574
    84.10712182]]",[0. 0.],"[[1. 0.]
 [0. 1.]]",155.44412156948079
56,2,1.8333333333333333,[4162.2026     38.771652   80.61894    -9.742757 4853.211     -32.430367],"[[2.39673817e+03 1.66466844e+02 4.30189789e+02 1.55374641e+01
  2.97947804e+02 1.14260985e+01]
 [1.66466844e+02 9.92165447e+01 1.65163376e+01 6.97514619e-01
  1.49390042e+01 7.45018837e-01]
 [4.30189789e+02 1.65163376e+01 2.11462280e+03 1.59466698e+02
  6.89639730e+01 4.86710448e+00]
 [1.55374641e+01 6.97514619e-01 1.59466698e+02 1.05074066e+02
  4.70718267e+00 2.61985945e-01]
 [2.97947804e+02 1.49390042e+01 6.89639730e+01 4.70718267e+00
  2.02363317e+03 1.51904670e+02]
 [1.14260985e+01 7.45018837e-01 4.86710448e+00 2.61985945e-01
  1.51904670e+02 9.84829258e+01]]",[0. 0.],"[[1. 0.]
 [0. 1.]]",323.35724229312393
57,3,1.8333333333333333,[4229.552     -23.939426  -68.2348     17.630737 4746.536      16.088371],"[[ 1.35005863e+03  9.00064112e+00 -1.00250452e+03 -6.63030932e+00
   2.38165662e+02  1.58912278e+00]
 [ 9.00064112e+00  9.99352407e+01 -6.68823256e+00 -4.93520412e-02
   1.58446734e+00  3.16078551e-02]
 [-1.00250452e+03 -6.68823256e+00  1.56177802e+03  1.03421909e+01
  -1.36697706e+02 -9.07218379e-01]
 [-6.63030932e+00 -4.93520412e-02  1.03421909e+01  9.95892546e+01
  -9.03402711e-01 -6.35025314e-03]
 [ 2.38165662e+02  1.58446734e+00 -1.36697706e+02 -9.03402711e-01
   7.47959066e+02  4.98350776e+00]
 [ 1.58912278e+00  3.16078551e-02 -9.07218379e-01 -6.35025314e-03
   4.98350776e+00  9.99134073e+01]]",[0. 0.],"[[1. 0.]
 [0. 1.]]",241.98498165480294
58,4,1.8333333333333333,[4472.7695     14.887756 -509.6172     18.169373 4505.466      -9.711304],"[[ 998.87582606  105.55481779 -884.14293196  -15.00763732  364.7792078
    91.77618153]
 [ 105.55481779   78.92073489  -53.85290328  -17.01985062   24.79431508
    10.27688224]
 [-884.14293196  -53.85290328  938.95227632   62.96079903 -343.46969419
   -87.56903385]
 [ -15.00763732  -17.01985062   62.96079903   79.25723898   -7.98271219
    -2.04606927]
 [ 364.7792078    24.79431508 -343.46969419   -7.98271219  252.57902829
    90.84686546]
 [  91.77618153   10.27688224  -87.56903385   -2.04606927   90.84686546
    79.22073346]]",[0. 0.],"[[1. 0.]
 [0. 1.]]",187.20714220034714
59,5,1.8333333333333333,[4449.0996    -10.131323  368.95444     5.425623 4595.046      14.194885],"[[2.12360383e+03 1.54572400e+02 2.83620085e+02 7.81329103e+00
  4.21567167e+02 1.93188696e+01]
 [1.54572400e+02 9.87088336e+01 8.06593528e+00 5.13080810e-01
  1.67052956e+01 8.18895158e-01]
 [2.83620085e+02 8.06593528e+00 1.87569193e+03 1.41027656e+02
  2.64581173e+02 1.04908916e+01]
 [7.81329103e+00 5.13080810e-01 1.41027656e+02 9.62033003e+01
  8.54302387e+00 4.48433692e-01]
 [4.21567167e+02 1.67052956e+01 2.64581173e+02 8.54302387e+00
  2.23162882e+03 1.63293420e+02]
 [1.93188696e+01 8.18895158e-01 1.04908916e+01 4.48433692e-01
  1.63293420e+02 9.93113631e+01]]",[0. 0.],"[[1. 0.]
 [0. 1.]]",315.7448230450328
60,1,2.0,"[ 4601.9463     -33.373035 -1018.88525     43.79944   4281.9053
    46.36505 ]","[[ 671.90911969   71.31450834 -242.04220991   62.7648896   541.12108381
   113.61737068]
 [  71.31450834   73.53736661   -8.48442343  -11.7756628    24.84907378
    18.25619615]
 [-242.04220991   -8.48442343  175.91876423   17.97613998 -219.36327504
   -44.28874801]
 [  62.7648896   -11.7756628    17.97613998   64.22748706   55.79069845
     4.48392658]
 [ 541.12108381   24.84907378 -219.36327504   55.79069845  572.70079652
   151.68785858]
 [ 113.61737068   18.25619615  -44.28874801    4.48392658  151.68785858
    82.74020037]]",[0. 0.],"[[1. 0.]
 [0. 1.]]",150.75960628492075
61,2,2.0,[4169.698      38.82976    75.40419   -10.083882 4848.411     -32.440025],"[[2.41225875e+03 1.79587193e+02 4.48000449e+02 1.69808581e+01
  3.39596915e+02 1.43937088e+01]
 [1.79587193e+02 9.89518324e+01 1.82548432e+01 8.49350067e-01
  1.83103470e+01 9.92923252e-01]
 [4.48000449e+02 1.82548432e+01 2.08976686e+03 1.70603826e+02
  9.53948014e+01 6.77543355e+00]
 [1.69808581e+01 8.49350067e-01 1.70603826e+02 1.05137312e+02
  6.47868891e+00 3.88524432e-01]
 [3.39596915e+02 1.83103470e+01 9.53948014e+01 6.47868891e+00
  2.02833250e+03 1.64117384e+02]
 [1.43937088e+01 9.92923252e-01 6.77543355e+00 3.88524432e-01
  1.64117384e+02 9.81347769e+01]]",[0. 0.],"[[1. 0.]
 [0. 1.]]",323.2425243275423
62,3,2.0,[4234.91      -23.514091  -53.96399    18.03932  4752.1914     16.099045],"[[ 1.26022721e+03  2.11266251e+01 -1.09859431e+03 -1.05733229e+01
   2.67918109e+02  3.07479752e+00]
 [ 2.11266251e+01  9.97058179e+01 -1.12470032e+01 -2.44920453e-01
   2.78429505e+00  1.16763728e-01]
 [-1.09859431e+03 -1.12470032e+01  1.43723081e+03  2.20079309e+01
  -2.12951952e+02 -2.59047303e+00]
 [-1.05733229e+01 -2.44920453e-01  2.20079309e+01  9.90308497e+01
  -2.15476680e+00 -1.94180361e-02]
 [ 2.67918109e+02  2.78429505e+00 -2.12951952e+02 -2.15476680e+00
   4.61360443e+02  1.28098436e+01]
 [ 3.07479752e+00  1.16763728e-01 -2.59047303e+00 -1.94180361e-02
   1.28098436e+01  9.96334551e+01]]",[0. 0.],"[[1. 0.]
 [0. 1.]]",224.8134681539285
63,4,2.0,[4475.4727     14.37439  -508.89844    17.50235  4504.3066     -9.581299],"[[ 936.51100796  107.06444227 -796.37272058   -9.33338014  391.14362607
   106.38964986]
 [ 107.06444227   75.29751957  -54.36327455  -19.00207579   29.48566751
    12.53353832]
 [-796.37272058  -54.36327455  825.88481866   56.03149386 -357.70512803
   -97.91957286]
 [  -9.33338014  -19.00207579   56.03149386   74.88519316   -6.16984458
    -2.17058817]
 [ 391.14362607   29.48566751 -357.70512803   -6.16984458  282.80526631
   102.50309077]
 [ 106.38964986   12.53353832  -97.91957286   -2.17058817  102.50309077
    77.30019292]]",[0. 0.],"[[1. 0.]
 [0. 1.]]",180.895598306975
64,5,2.0,"[4448.267      -14.966778   386.6471       6.410924  4593.995
   11.1207285]","[[ 9.83170567e+02  6.54793639e+00 -8.13196354e+02 -5.39813131e+00
   1.08425045e+02  7.24186542e-01]
 [ 6.54793639e+00  9.99288859e+01 -5.41598107e+00 -1.90645546e-02
   7.19573644e-01  1.67162802e-02]
 [-8.13196354e+02 -5.41598107e+00  1.93922823e+03  1.28806308e+01
  -3.76942594e+02 -2.50957794e+00]
 [-5.39813131e+00 -1.90645546e-02  1.28806308e+01  9.97674420e+01
  -2.50416807e+00 -1.57035281e-02]
 [ 1.08425045e+02  7.19573644e-01 -3.76942594e+02 -2.50416807e+00
   1.02286320e+03  6.81183353e+00]
 [ 7.24186542e-01  1.67162802e-02 -2.50957794e+00 -1.57035281e-02
   6.81183353e+00  9.99327694e+01]]",[0. 0.],"[[1. 0.]
 [0. 1.]]",251.24528243665887
